Relative time (s)	Voltage (V)	Temperature (°C)	
23.550	3.4794	7.82	
83.550	3.5007	7.85	
143.550	3.5066	7.84	
203.550	3.5098	7.81	
263.550	3.5118	7.79	
323.550	3.5136	7.75	
383.550	3.5152	7.71	
443.550	3.5166	7.65	
503.550	3.5178	7.59	
563.550	3.5191	7.55	
623.550	3.5201	7.49	
683.550	3.5212	7.43	
743.550	3.5221	7.37	
803.550	3.5231	7.31	
863.550	3.5238	7.23	
923.550	3.5245	7.19	
983.550	3.5252	7.13	
1043.550	3.5257	7.07	
1103.550	3.5263	7.01	
1163.550	3.5268	6.96	
1223.550	3.5274	6.91	
1283.550	3.5277	6.85	
1343.550	3.5283	6.79	
1403.550	3.5287	6.74	
1463.550	3.5290	6.68	
1523.550	3.5293	6.63	
1583.550	3.5296	6.57	
1643.550	3.5300	6.53	
1703.550	3.5303	6.48	
1763.550	3.5304	6.43	
1823.550	3.5307	6.39	
1883.550	3.5310	6.33	
1943.550	3.5312	6.29	
2003.550	3.5313	6.25	
2063.550	3.5316	6.21	
2123.550	3.5318	6.15	
2183.550	3.5320	6.11	
2243.550	3.5322	6.07	
2303.550	3.5323	6.03	
2359.550	3.5324	5.99	
