Relative time (s)	Voltage (V)	Temperature (°C)	
11.196	3.4638	7.57	
71.196	3.4954	7.62	
131.196	3.5034	7.63	
191.196	3.5069	7.61	
251.196	3.5090	7.59	
311.196	3.5108	7.55	
371.196	3.5126	7.51	
431.196	3.5139	7.45	
491.196	3.5153	7.41	
551.196	3.5165	7.34	
611.196	3.5173	7.29	
671.196	3.5183	7.23	
731.196	3.5193	7.17	
791.196	3.5199	7.11	
851.196	3.5206	7.03	
911.196	3.5214	6.99	
971.196	3.5219	6.92	
1031.196	3.5224	6.87	
1091.196	3.5230	6.81	
1151.196	3.5234	6.75	
1211.196	3.5238	6.69	
1271.196	3.5244	6.63	
1331.196	3.5246	6.57	
1391.196	3.5250	6.53	
1451.196	3.5254	6.48	
1511.196	3.5257	6.43	
1571.196	3.5259	6.37	
1631.196	3.5263	6.33	
1691.196	3.5264	6.28	
1751.196	3.5266	6.23	
1811.196	3.5269	6.18	
1871.196	3.5272	6.13	
1931.196	3.5273	6.09	
1991.196	3.5275	6.05	
2051.196	3.5278	6.01	
2057.196	3.5278	5.99	
