Relative time (s)	Voltage (V)	Temperature (°C)	
58.392	3.4965	7.45	
118.392	3.5062	7.45	
178.392	3.5102	7.43	
238.392	3.5127	7.40	
298.392	3.5148	7.35	
358.392	3.5165	7.31	
418.392	3.5180	7.25	
478.392	3.5194	7.21	
538.392	3.5208	7.15	
598.392	3.5220	7.09	
658.392	3.5231	7.03	
718.392	3.5242	6.98	
778.392	3.5250	6.91	
838.392	3.5258	6.85	
898.392	3.5268	6.80	
958.392	3.5274	6.73	
1018.392	3.5281	6.69	
1078.392	3.5289	6.63	
1138.392	3.5293	6.57	
1198.392	3.5298	6.55	
1258.392	3.5305	6.51	
1318.392	3.5310	6.47	
1378.392	3.5313	6.44	
1438.392	3.5318	6.41	
1498.392	3.5322	6.37	
1558.392	3.5324	6.34	
1618.392	3.5329	6.31	
1678.392	3.5331	6.27	
1738.392	3.5334	6.25	
1798.392	3.5339	6.23	
1858.392	3.5341	6.20	
1918.392	3.5344	6.17	
1978.392	3.5346	6.15	
2038.392	3.5348	6.13	
2098.392	3.5350	6.11	
2158.392	3.5352	6.09	
2218.392	3.5355	6.07	
2278.392	3.5357	6.03	
2338.392	3.5360	6.03	
2398.392	3.5361	6.01	
2442.392	3.5362	5.99	
