Relative time (s)	Voltage (V)	Temperature (°C)	
19.576	3.5049	7.18	
79.576	3.5244	7.17	
139.576	3.5314	7.15	
199.576	3.5359	7.13	
259.576	3.5395	7.07	
319.576	3.5426	7.02	
379.576	3.5454	6.97	
439.576	3.5479	6.91	
499.576	3.5501	6.86	
559.576	3.5522	6.81	
619.576	3.5541	6.75	
679.576	3.5556	6.69	
739.576	3.5570	6.63	
799.576	3.5584	6.57	
859.576	3.5595	6.51	
919.576	3.5605	6.45	
979.576	3.5612	6.39	
1039.576	3.5622	6.34	
1099.576	3.5629	6.27	
1159.576	3.5636	6.23	
1219.576	3.5644	6.17	
1279.576	3.5649	6.11	
1339.576	3.5655	6.06	
1399.576	3.5662	6.01	
1418.576	3.5662	5.99	
