Relative time (s)	Voltage (V)	Temperature (°C)	
30.094	3.4891	7.03	
90.094	3.5055	7.04	
150.094	3.5107	7.03	
210.094	3.5138	6.99	
270.094	3.5163	6.96	
330.094	3.5183	6.91	
390.094	3.5203	6.87	
450.094	3.5223	6.83	
510.094	3.5237	6.77	
570.094	3.5253	6.73	
630.094	3.5266	6.67	
690.094	3.5277	6.62	
750.094	3.5288	6.57	
810.094	3.5300	6.50	
870.094	3.5309	6.45	
930.094	3.5317	6.39	
990.094	3.5326	6.34	
1050.094	3.5333	6.29	
1110.094	3.5341	6.23	
1170.094	3.5346	6.18	
1230.094	3.5350	6.13	
1290.094	3.5358	6.08	
1350.094	3.5364	6.03	
1398.094	3.5367	5.99	
