Relative time (s)	Voltage (V)	Temperature (°C)	
40.907	3.5037	7.55	
100.907	3.5155	7.55	
160.907	3.5202	7.55	
220.907	3.5236	7.52	
280.907	3.5265	7.48	
340.907	3.5289	7.45	
400.907	3.5311	7.42	
460.907	3.5333	7.37	
520.907	3.5350	7.33	
580.907	3.5370	7.29	
640.907	3.5387	7.25	
700.907	3.5400	7.21	
760.907	3.5413	7.17	
820.907	3.5425	7.13	
880.907	3.5436	7.08	
940.907	3.5445	7.04	
1000.907	3.5455	6.99	
1060.907	3.5461	6.95	
1120.907	3.5468	6.91	
1180.907	3.5476	6.87	
1240.907	3.5481	6.83	
1300.907	3.5486	6.79	
1360.907	3.5492	6.75	
1420.907	3.5497	6.71	
1480.907	3.5501	6.65	
1540.907	3.5507	6.61	
1600.907	3.5510	6.57	
1660.907	3.5514	6.53	
1720.907	3.5517	6.48	
1780.907	3.5520	6.43	
1840.907	3.5524	6.39	
1900.907	3.5528	6.33	
1960.907	3.5530	6.29	
2020.907	3.5533	6.25	
2080.907	3.5536	6.21	
2140.907	3.5538	6.15	
2200.907	3.5538	6.11	
2260.907	3.5541	6.09	
2320.907	3.5542	6.05	
2380.907	3.5544	6.01	
2385.907	3.5544	5.99	
