Relative time (s)	Voltage (V)	Temperature (°C)	
51.729	3.4963	7.25	
111.729	3.5073	7.26	
171.729	3.5113	7.25	
231.729	3.5139	7.23	
291.729	3.5160	7.21	
351.729	3.5175	7.17	
411.729	3.5192	7.12	
471.729	3.5207	7.09	
531.729	3.5222	7.03	
591.729	3.5235	7.01	
651.729	3.5246	6.96	
711.729	3.5258	6.92	
771.729	3.5269	6.89	
831.729	3.5277	6.84	
891.729	3.5286	6.80	
951.729	3.5296	6.76	
1011.729	3.5302	6.71	
1071.729	3.5310	6.69	
1131.729	3.5318	6.65	
1191.729	3.5323	6.61	
1251.729	3.5328	6.57	
1311.729	3.5335	6.53	
1371.729	3.5337	6.49	
1431.729	3.5343	6.47	
1491.729	3.5348	6.43	
1551.729	3.5351	6.39	
1611.729	3.5355	6.35	
1671.729	3.5360	6.33	
1731.729	3.5363	6.29	
1791.729	3.5366	6.25	
1851.729	3.5370	6.21	
1911.729	3.5372	6.19	
1971.729	3.5375	6.15	
2031.729	3.5378	6.13	
2091.729	3.5380	6.09	
2151.729	3.5383	6.06	
2211.729	3.5385	6.03	
2254.729	3.5387	5.99	
