Relative time (s)	Voltage (V)	Temperature (°C)	
5.539	3.4583	7.53	
65.539	3.4979	7.53	
125.539	3.5067	7.54	
185.539	3.5105	7.51	
245.539	3.5126	7.48	
305.539	3.5145	7.43	
365.539	3.5162	7.39	
425.539	3.5177	7.33	
485.539	3.5191	7.28	
545.539	3.5203	7.22	
605.539	3.5213	7.17	
665.539	3.5225	7.13	
725.539	3.5235	7.07	
785.539	3.5242	7.01	
845.539	3.5250	6.95	
905.539	3.5257	6.89	
965.539	3.5265	6.83	
1025.539	3.5270	6.77	
1085.539	3.5277	6.71	
1145.539	3.5282	6.65	
1205.539	3.5287	6.60	
1265.539	3.5292	6.55	
1325.539	3.5296	6.49	
1385.539	3.5301	6.43	
1445.539	3.5305	6.37	
1505.539	3.5309	6.35	
1565.539	3.5313	6.30	
1625.539	3.5315	6.25	
1685.539	3.5318	6.19	
1745.539	3.5320	6.14	
1805.539	3.5324	6.10	
1865.539	3.5326	6.05	
1925.539	3.5330	6.01	
1934.539	3.5330	5.99	
