Relative time (s)	Voltage (V)	Temperature (°C)	
1.488	3.4474	7.65	
61.488	3.4963	7.69	
121.488	3.5050	7.68	
181.488	3.5087	7.66	
241.488	3.5112	7.63	
301.488	3.5131	7.57	
361.488	3.5147	7.53	
421.488	3.5163	7.47	
481.488	3.5177	7.43	
541.488	3.5188	7.37	
601.488	3.5201	7.31	
661.488	3.5213	7.25	
721.488	3.5223	7.20	
781.488	3.5231	7.15	
841.488	3.5240	7.09	
901.488	3.5246	7.03	
961.488	3.5254	6.99	
1021.488	3.5260	6.93	
1081.488	3.5265	6.87	
1141.488	3.5271	6.83	
1201.488	3.5276	6.78	
1261.488	3.5281	6.75	
1321.488	3.5285	6.69	
1381.488	3.5289	6.65	
1441.488	3.5292	6.61	
1501.488	3.5297	6.57	
1561.488	3.5300	6.53	
1621.488	3.5303	6.49	
1681.488	3.5306	6.47	
1741.488	3.5309	6.43	
1801.488	3.5311	6.40	
1861.488	3.5315	6.37	
1921.488	3.5316	6.33	
1981.488	3.5319	6.31	
2041.488	3.5322	6.27	
2101.488	3.5323	6.25	
2161.488	3.5324	6.22	
2221.488	3.5328	6.19	
2281.488	3.5328	6.17	
2341.488	3.5330	6.15	
2401.488	3.5333	6.12	
2461.488	3.5334	6.09	
2521.488	3.5335	6.07	
2581.488	3.5337	6.05	
2641.488	3.5338	6.03	
2701.488	3.5340	6.01	
2713.488	3.5339	5.99	
