Relative time (s)	Voltage (V)	Temperature (°C)	
57.951	3.4945	7.98	
117.951	3.5038	8.05	
177.951	3.5078	8.07	
237.951	3.5102	8.07	
297.951	3.5121	8.06	
357.951	3.5138	8.05	
417.951	3.5154	8.03	
477.951	3.5167	8.01	
537.951	3.5180	7.98	
597.951	3.5190	7.94	
657.951	3.5199	7.91	
717.951	3.5211	7.87	
777.951	3.5220	7.81	
837.951	3.5227	7.76	
897.951	3.5235	7.71	
957.951	3.5242	7.65	
1017.951	3.5246	7.57	
1077.951	3.5253	7.51	
1137.951	3.5258	7.45	
1197.951	3.5263	7.39	
1257.951	3.5268	7.32	
1317.951	3.5272	7.26	
1377.951	3.5275	7.19	
1437.951	3.5280	7.13	
1497.951	3.5283	7.06	
1557.951	3.5286	7.01	
1617.951	3.5289	6.95	
1677.951	3.5292	6.87	
1737.951	3.5295	6.81	
1797.951	3.5298	6.77	
1857.951	3.5299	6.71	
1917.951	3.5302	6.65	
1977.951	3.5302	6.57	
2037.951	3.5306	6.53	
2097.951	3.5306	6.47	
2157.951	3.5309	6.41	
2217.951	3.5311	6.37	
2277.951	3.5312	6.32	
2337.951	3.5313	6.27	
2397.951	3.5315	6.23	
2457.951	3.5317	6.17	
2517.951	3.5317	6.13	
2577.951	3.5321	6.09	
2637.951	3.5321	6.05	
2697.951	3.5323	6.01	
2710.951	3.5324	5.99	
