Relative time (s)	Voltage (V)	Temperature (°C)	
9.473	3.4672	7.41	
69.473	3.4995	7.45	
129.473	3.5071	7.44	
189.473	3.5103	7.41	
249.473	3.5128	7.39	
309.473	3.5148	7.34	
369.473	3.5165	7.29	
429.473	3.5182	7.25	
489.473	3.5196	7.19	
549.473	3.5209	7.13	
609.473	3.5221	7.09	
669.473	3.5233	7.03	
729.473	3.5244	6.99	
789.473	3.5252	6.95	
849.473	3.5261	6.91	
909.473	3.5268	6.86	
969.473	3.5275	6.81	
1029.473	3.5283	6.78	
1089.473	3.5290	6.74	
1149.473	3.5295	6.71	
1209.473	3.5302	6.65	
1269.473	3.5306	6.63	
1329.473	3.5312	6.59	
1389.473	3.5316	6.55	
1449.473	3.5320	6.52	
1509.473	3.5323	6.49	
1569.473	3.5327	6.45	
1629.473	3.5330	6.43	
1689.473	3.5335	6.39	
1749.473	3.5338	6.35	
1809.473	3.5339	6.33	
1869.473	3.5339	6.31	
1929.473	3.5343	6.27	
1989.473	3.5346	6.22	
2049.473	3.5348	6.19	
2109.473	3.5350	6.16	
2169.473	3.5351	6.13	
2229.473	3.5353	6.11	
2289.473	3.5357	6.07	
2349.473	3.5356	6.05	
2409.473	3.5360	6.03	
2469.473	3.5362	6.01	
2481.473	3.5361	5.99	
