Relative time (s)	Voltage (V)	Temperature (°C)	
24.171	3.4853	7.07	
84.171	3.5043	7.08	
144.171	3.5099	7.07	
204.171	3.5131	7.04	
264.171	3.5156	7.00	
324.171	3.5178	6.95	
384.171	3.5197	6.89	
444.171	3.5214	6.85	
504.171	3.5231	6.80	
564.171	3.5247	6.75	
624.171	3.5259	6.69	
684.171	3.5272	6.63	
744.171	3.5284	6.57	
804.171	3.5294	6.51	
864.171	3.5304	6.45	
924.171	3.5312	6.40	
984.171	3.5321	6.34	
1044.171	3.5328	6.31	
1104.171	3.5333	6.25	
1164.171	3.5340	6.20	
1224.171	3.5346	6.15	
1284.171	3.5351	6.10	
1344.171	3.5358	6.05	
1404.171	3.5361	6.01	
1412.171	3.5357	5.99	
