Relative time (s)	Voltage (V)	Temperature (°C)	
18.162	3.4722	7.23	
78.162	3.4993	7.25	
138.162	3.5063	7.23	
198.162	3.5098	7.21	
258.162	3.5126	7.17	
318.162	3.5138	7.11	
378.162	3.5156	7.07	
438.162	3.5175	7.01	
498.162	3.5184	6.95	
558.162	3.5197	6.91	
618.162	3.5211	6.85	
678.162	3.5216	6.79	
738.162	3.5228	6.73	
798.162	3.5239	6.67	
858.162	3.5241	6.62	
918.162	3.5249	6.57	
978.162	3.5259	6.51	
1038.162	3.5261	6.45	
1098.162	3.5269	6.40	
1158.162	3.5274	6.35	
1218.162	3.5277	6.31	
1278.162	3.5283	6.25	
1338.162	3.5290	6.19	
1398.162	3.5293	6.15	
1458.162	3.5298	6.11	
1518.162	3.5303	6.07	
1578.162	3.5303	6.03	
1628.162	3.5306	5.99	
