Relative time (s)	Voltage (V)	Temperature (°C)	
26.880	3.4829	7.35	
86.880	3.5031	7.37	
146.880	3.5091	7.36	
206.880	3.5120	7.35	
266.880	3.5143	7.31	
326.880	3.5161	7.29	
386.880	3.5177	7.26	
446.880	3.5192	7.23	
506.880	3.5206	7.18	
566.880	3.5219	7.15	
626.880	3.5231	7.11	
686.880	3.5242	7.07	
746.880	3.5251	7.03	
806.880	3.5261	6.99	
866.880	3.5269	6.95	
926.880	3.5276	6.93	
986.880	3.5284	6.89	
1046.880	3.5290	6.85	
1106.880	3.5296	6.82	
1166.880	3.5303	6.78	
1226.880	3.5309	6.75	
1286.880	3.5312	6.71	
1346.880	3.5318	6.69	
1406.880	3.5322	6.67	
1466.880	3.5325	6.63	
1526.880	3.5330	6.61	
1586.880	3.5333	6.57	
1646.880	3.5336	6.54	
1706.880	3.5341	6.51	
1766.880	3.5344	6.47	
1826.880	3.5346	6.45	
1886.880	3.5349	6.43	
1946.880	3.5351	6.39	
2006.880	3.5354	6.37	
2066.880	3.5357	6.35	
2126.880	3.5359	6.33	
2186.880	3.5359	6.31	
2246.880	3.5361	6.27	
2306.880	3.5364	6.25	
2366.880	3.5366	6.23	
2426.880	3.5368	6.21	
2486.880	3.5369	6.17	
2546.880	3.5370	6.15	
2606.880	3.5373	6.13	
2666.880	3.5374	6.11	
2726.880	3.5376	6.08	
2786.880	3.5377	6.05	
2846.880	3.5377	6.03	
2906.880	3.5380	6.01	
2912.880	3.5380	5.99	
