Relative time (s)	Voltage (V)	Temperature (°C)	
26.287	3.4823	7.71	
86.287	3.5007	7.73	
146.287	3.5068	7.71	
206.287	3.5096	7.67	
266.287	3.5118	7.63	
326.287	3.5137	7.58	
386.287	3.5152	7.53	
446.287	3.5167	7.47	
506.287	3.5181	7.41	
566.287	3.5192	7.35	
626.287	3.5203	7.29	
686.287	3.5213	7.23	
746.287	3.5223	7.17	
806.287	3.5231	7.09	
866.287	3.5239	7.04	
926.287	3.5245	6.99	
986.287	3.5251	6.93	
1046.287	3.5258	6.86	
1106.287	3.5263	6.80	
1166.287	3.5268	6.75	
1226.287	3.5273	6.69	
1286.287	3.5277	6.63	
1346.287	3.5281	6.57	
1406.287	3.5285	6.51	
1466.287	3.5288	6.47	
1526.287	3.5293	6.41	
1586.287	3.5296	6.35	
1646.287	3.5298	6.31	
1706.287	3.5300	6.26	
1766.287	3.5304	6.21	
1826.287	3.5306	6.16	
1886.287	3.5308	6.13	
1946.287	3.5312	6.07	
2006.287	3.5313	6.03	
2053.287	3.5315	5.99	
