Relative time (s)	Voltage (V)	Temperature (°C)	
1.387	3.4383	7.63	
61.387	3.4922	7.69	
121.387	3.5019	7.69	
181.387	3.5058	7.68	
241.387	3.5082	7.66	
301.387	3.5100	7.63	
361.387	3.5117	7.59	
421.387	3.5129	7.55	
481.387	3.5144	7.53	
541.387	3.5154	7.47	
601.387	3.5164	7.43	
661.387	3.5173	7.39	
721.387	3.5180	7.35	
781.387	3.5189	7.30	
841.387	3.5197	7.25	
901.387	3.5201	7.21	
961.387	3.5207	7.16	
1021.387	3.5214	7.12	
1081.387	3.5218	7.08	
1141.387	3.5223	7.05	
1201.387	3.5228	7.00	
1261.387	3.5232	6.95	
1321.387	3.5236	6.92	
1381.387	3.5239	6.88	
1441.387	3.5241	6.83	
1501.387	3.5245	6.79	
1561.387	3.5248	6.75	
1621.387	3.5250	6.71	
1681.387	3.5253	6.69	
1741.387	3.5256	6.65	
1801.387	3.5258	6.60	
1861.387	3.5261	6.58	
1921.387	3.5263	6.55	
1981.387	3.5264	6.52	
2041.387	3.5267	6.47	
2101.387	3.5268	6.45	
2161.387	3.5270	6.42	
2221.387	3.5272	6.39	
2281.387	3.5274	6.37	
2341.387	3.5275	6.33	
2401.387	3.5277	6.31	
2461.387	3.5278	6.29	
2521.387	3.5280	6.25	
2581.387	3.5280	6.23	
2641.387	3.5282	6.19	
2701.387	3.5282	6.17	
2761.387	3.5284	6.13	
2821.387	3.5285	6.09	
2881.387	3.5286	6.07	
2941.387	3.5287	6.03	
2999.387	3.5288	5.99	
