Relative time (s)	Voltage (V)	Temperature (°C)	
7.237	3.4743	7.25	
67.237	3.5048	7.27	
127.237	3.5120	7.27	
187.237	3.5157	7.25	
247.237	3.5186	7.21	
307.237	3.5210	7.19	
367.237	3.5234	7.14	
427.237	3.5256	7.09	
487.237	3.5275	7.04	
547.237	3.5293	6.99	
607.237	3.5308	6.94	
667.237	3.5323	6.88	
727.237	3.5336	6.83	
787.237	3.5347	6.75	
847.237	3.5358	6.71	
907.237	3.5368	6.65	
967.237	3.5377	6.59	
1027.237	3.5385	6.53	
1087.237	3.5391	6.47	
1147.237	3.5397	6.41	
1207.237	3.5403	6.35	
1267.237	3.5409	6.29	
1327.237	3.5413	6.25	
1387.237	3.5418	6.19	
1447.237	3.5424	6.13	
1507.237	3.5428	6.09	
1567.237	3.5432	6.03	
1613.237	3.5435	5.99	
