Relative time (s)	Voltage (V)	Temperature (°C)	
19.621	3.4727	7.34	
79.621	3.4988	7.35	
139.621	3.5059	7.34	
199.621	3.5092	7.31	
259.621	3.5115	7.26	
319.621	3.5133	7.23	
379.621	3.5147	7.17	
439.621	3.5163	7.13	
499.621	3.5176	7.07	
559.621	3.5188	7.01	
619.621	3.5198	6.95	
679.621	3.5208	6.89	
739.621	3.5217	6.83	
799.621	3.5224	6.77	
859.621	3.5232	6.71	
919.621	3.5240	6.67	
979.621	3.5245	6.61	
1039.621	3.5251	6.57	
1099.621	3.5256	6.51	
1159.621	3.5261	6.47	
1219.621	3.5267	6.43	
1279.621	3.5270	6.37	
1339.621	3.5275	6.31	
1399.621	3.5279	6.27	
1459.621	3.5281	6.21	
1519.621	3.5285	6.17	
1579.621	3.5289	6.12	
1639.621	3.5291	6.07	
1699.621	3.5295	6.03	
1743.621	3.5297	5.99	
