Relative time (s)	Voltage (V)	Temperature (°C)	
34.325	3.4815	7.71	
94.325	3.4990	7.74	
154.325	3.5046	7.74	
214.325	3.5077	7.72	
274.325	3.5096	7.69	
334.325	3.5113	7.65	
394.325	3.5128	7.61	
454.325	3.5140	7.57	
514.325	3.5148	7.53	
574.325	3.5162	7.47	
634.325	3.5170	7.41	
694.325	3.5179	7.37	
754.325	3.5189	7.31	
814.325	3.5194	7.25	
874.325	3.5202	7.19	
934.325	3.5211	7.14	
994.325	3.5214	7.07	
1054.325	3.5217	7.03	
1114.325	3.5226	6.97	
1174.325	3.5229	6.91	
1234.325	3.5233	6.85	
1294.325	3.5239	6.81	
1354.325	3.5239	6.75	
1414.325	3.5242	6.69	
1474.325	3.5249	6.66	
1534.325	3.5250	6.61	
1594.325	3.5252	6.55	
1654.325	3.5259	6.49	
1714.325	3.5257	6.47	
1774.325	3.5259	6.41	
1834.325	3.5265	6.36	
1894.325	3.5264	6.31	
1954.325	3.5266	6.28	
2014.325	3.5270	6.24	
2074.325	3.5270	6.19	
2134.325	3.5270	6.15	
2194.325	3.5277	6.11	
2254.325	3.5276	6.09	
2314.325	3.5275	6.07	
2374.325	3.5282	6.05	
2434.325	3.5280	6.03	
2494.325	3.5281	6.01	
2502.325	3.5285	5.99	
