Relative time (s)	Voltage (V)	Temperature (°C)	
20.402	3.4775	7.46	
80.402	3.5014	7.47	
140.402	3.5079	7.47	
200.402	3.5112	7.44	
260.402	3.5133	7.40	
320.402	3.5152	7.35	
380.402	3.5168	7.31	
440.402	3.5185	7.25	
500.402	3.5197	7.21	
560.402	3.5210	7.15	
620.402	3.5223	7.11	
680.402	3.5233	7.07	
740.402	3.5242	7.02	
800.402	3.5252	6.97	
860.402	3.5260	6.93	
920.402	3.5267	6.89	
980.402	3.5276	6.86	
1040.402	3.5282	6.83	
1100.402	3.5289	6.79	
1160.402	3.5295	6.75	
1220.402	3.5300	6.71	
1280.402	3.5305	6.69	
1340.402	3.5310	6.65	
1400.402	3.5313	6.63	
1460.402	3.5318	6.59	
1520.402	3.5322	6.57	
1580.402	3.5326	6.53	
1640.402	3.5329	6.51	
1700.402	3.5332	6.49	
1760.402	3.5333	6.45	
1820.402	3.5337	6.43	
1880.402	3.5339	6.39	
1940.402	3.5343	6.38	
2000.402	3.5345	6.35	
2060.402	3.5348	6.33	
2120.402	3.5350	6.31	
2180.402	3.5351	6.27	
2240.402	3.5354	6.26	
2300.402	3.5355	6.23	
2360.402	3.5357	6.21	
2420.402	3.5360	6.18	
2480.402	3.5360	6.15	
2540.402	3.5362	6.13	
2600.402	3.5364	6.11	
2660.402	3.5365	6.08	
2720.402	3.5366	6.07	
2780.402	3.5368	6.05	
2840.402	3.5369	6.02	
2900.402	3.5370	6.01	
2919.402	3.5371	5.99	
