Relative time (s)	Voltage (V)	Temperature (°C)	
47.555	3.4933	7.43	
107.555	3.5054	7.41	
167.555	3.5100	7.41	
227.555	3.5127	7.39	
287.555	3.5146	7.36	
347.555	3.5163	7.32	
407.555	3.5181	7.28	
467.555	3.5195	7.24	
527.555	3.5209	7.19	
587.555	3.5221	7.15	
647.555	3.5232	7.11	
707.555	3.5241	7.07	
767.555	3.5254	7.03	
827.555	3.5259	6.99	
887.555	3.5270	6.95	
947.555	3.5278	6.91	
1007.555	3.5283	6.85	
1067.555	3.5290	6.81	
1127.555	3.5297	6.79	
1187.555	3.5303	6.75	
1247.555	3.5307	6.70	
1307.555	3.5313	6.67	
1367.555	3.5316	6.61	
1427.555	3.5320	6.58	
1487.555	3.5325	6.54	
1547.555	3.5327	6.50	
1607.555	3.5333	6.46	
1667.555	3.5337	6.43	
1727.555	3.5340	6.39	
1787.555	3.5343	6.35	
1847.555	3.5346	6.33	
1907.555	3.5349	6.30	
1967.555	3.5351	6.27	
2027.555	3.5354	6.23	
2087.555	3.5355	6.21	
2147.555	3.5358	6.17	
2207.555	3.5362	6.15	
2267.555	3.5362	6.13	
2327.555	3.5364	6.09	
2387.555	3.5365	6.07	
2447.555	3.5367	6.05	
2507.555	3.5369	6.02	
2560.555	3.5370	5.99	
