Relative time (s)	Voltage (V)	Temperature (°C)	
7.058	3.4555	7.67	
67.058	3.4943	7.71	
127.058	3.5033	7.69	
187.058	3.5072	7.69	
247.058	3.5093	7.65	
307.058	3.5112	7.61	
367.058	3.5129	7.57	
427.058	3.5139	7.51	
487.058	3.5154	7.45	
547.058	3.5167	7.39	
607.058	3.5174	7.34	
667.058	3.5187	7.27	
727.058	3.5195	7.22	
787.058	3.5200	7.17	
847.058	3.5209	7.11	
907.058	3.5222	7.05	
967.058	3.5223	6.99	
1027.058	3.5229	6.93	
1087.058	3.5235	6.89	
1147.058	3.5238	6.83	
1207.058	3.5242	6.79	
1267.058	3.5248	6.73	
1327.058	3.5249	6.67	
1387.058	3.5254	6.61	
1447.058	3.5257	6.57	
1507.058	3.5258	6.51	
1567.058	3.5262	6.47	
1627.058	3.5266	6.41	
1687.058	3.5267	6.36	
1747.058	3.5270	6.33	
1807.058	3.5274	6.27	
1867.058	3.5274	6.23	
1927.058	3.5277	6.19	
1987.058	3.5280	6.15	
2047.058	3.5280	6.11	
2107.058	3.5281	6.07	
2167.058	3.5284	6.03	
2227.058	3.5286	6.00	
2228.058	3.5286	5.99	
