Relative time (s)	Voltage (V)	Temperature (°C)	
37.690	3.4842	7.53	
97.690	3.5002	7.54	
157.690	3.5057	7.51	
217.690	3.5085	7.48	
277.690	3.5106	7.44	
337.690	3.5123	7.39	
397.690	3.5135	7.33	
457.690	3.5150	7.27	
517.690	3.5161	7.23	
577.690	3.5173	7.16	
637.690	3.5183	7.11	
697.690	3.5192	7.05	
757.690	3.5202	7.01	
817.690	3.5207	6.95	
877.690	3.5214	6.91	
937.690	3.5223	6.85	
997.690	3.5226	6.79	
1057.690	3.5233	6.76	
1117.690	3.5239	6.71	
1177.690	3.5242	6.67	
1237.690	3.5247	6.63	
1297.690	3.5251	6.57	
1357.690	3.5254	6.53	
1417.690	3.5257	6.49	
1477.690	3.5263	6.45	
1537.690	3.5265	6.42	
1597.690	3.5264	6.39	
1657.690	3.5267	6.35	
1717.690	3.5268	6.31	
1777.690	3.5272	6.27	
1837.690	3.5276	6.23	
1897.690	3.5274	6.20	
1957.690	3.5279	6.17	
2017.690	3.5283	6.13	
2077.690	3.5281	6.09	
2137.690	3.5284	6.07	
2197.690	3.5290	6.03	
2249.690	3.5292	5.99	
