Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1758	11251.17	4.0830	4.0830	0.7812	7.42	1.45	0.750			
0.1781	11400.74	4.0800	4.0800	0.7790	7.41	1.44	0.750			
0.1805	11551.33	4.0770	4.0771	0.7815	7.41	1.44	0.750			
0.1828	11701.14	4.0740	4.0740	0.7815	7.41	1.44	0.750			
0.1852	11850.22	4.0710	4.0710	0.7816	7.40	1.43	0.750			
0.1875	12001.26	4.0680	4.0679	0.7845	7.40	1.43	0.750			
0.1898	12149.91	4.0650	4.0651	0.7874	7.39	1.42	0.750			
0.1922	12303.03	4.0620	4.0619	0.7941	7.39	1.42	0.750			
0.1946	12456.19	4.0590	4.0590	0.7948	7.39	1.42	0.750			
0.1970	12610.56	4.0560	4.0561	0.7953	7.38	1.41	0.750			
0.1994	12763.19	4.0530	4.0530	0.7985	7.38	1.41	0.750			
0.2018	12915.00	4.0500	4.0500	0.7982	7.38	1.41	0.750			
0.2042	13068.94	4.0470	4.0469	0.8045	7.37	1.40	0.750			
0.2066	13223.20	4.0440	4.0440	0.8072	7.36	1.39	0.750			
0.2091	13380.30	4.0410	4.0410	0.8096	7.36	1.39	0.750			
0.2115	13535.90	4.0380	4.0380	0.8155	7.35	1.38	0.750			
0.2140	13693.01	4.0350	4.0350	0.8200	7.34	1.37	0.750			
0.2164	13850.13	4.0320	4.0319	0.8220	7.33	1.36	0.750			
0.2189	14008.35	4.0290	4.0290	0.8244	7.33	1.36	0.750			
0.2214	14166.80	4.0260	4.0260	0.8299	7.32	1.35	0.750			
0.2239	14326.66	4.0230	4.0230	0.8374	7.32	1.35	0.750			
0.2264	14489.97	4.0200	4.0200	0.8382	7.32	1.35	0.750			
0.2289	14651.51	4.0170	4.0169	0.8316	7.31	1.34	0.750			
0.2314	14812.45	4.0140	4.0141	0.8207	7.31	1.34	0.750			
0.2339	14970.36	4.0110	4.0111	0.8124	7.30	1.33	0.750			
0.2363	15122.97	4.0080	4.0081	0.8106	7.29	1.32	0.750			
0.2386	15272.62	4.0050	4.0049	0.8149	7.28	1.31	0.750			
0.2411	15427.24	4.0020	4.0019	0.8242	7.27	1.30	0.750			
0.2436	15588.90	3.9990	3.9990	0.8378	7.27	1.30	0.750			
0.2462	15755.02	3.9960	3.9960	0.8513	7.26	1.29	0.750			
