Relative time (s)	Voltage (V)	Temperature (°C)	
39.492	3.4905	7.55	
99.492	3.5045	7.55	
159.492	3.5093	7.53	
219.492	3.5120	7.51	
279.492	3.5139	7.46	
339.492	3.5157	7.41	
399.492	3.5174	7.35	
459.492	3.5187	7.31	
519.492	3.5202	7.25	
579.492	3.5213	7.19	
639.492	3.5224	7.13	
699.492	3.5236	7.07	
759.492	3.5247	7.02	
819.492	3.5254	6.97	
879.492	3.5264	6.89	
939.492	3.5272	6.85	
999.492	3.5277	6.79	
1059.492	3.5286	6.75	
1119.492	3.5291	6.69	
1179.492	3.5298	6.63	
1239.492	3.5303	6.59	
1299.492	3.5307	6.53	
1359.492	3.5311	6.47	
1419.492	3.5317	6.41	
1479.492	3.5320	6.37	
1539.492	3.5324	6.31	
1599.492	3.5329	6.27	
1659.492	3.5332	6.22	
1719.492	3.5334	6.17	
1779.492	3.5340	6.13	
1839.492	3.5344	6.09	
1899.492	3.5345	6.05	
1959.492	3.5350	6.03	
1999.492	3.5350	5.99	
