Relative time (s)	Voltage (V)	Temperature (°C)	
10.508	3.4625	7.31	
11.508	3.4640	7.31	
71.508	3.4973	7.31	
131.508	3.5052	7.31	
191.508	3.5090	7.29	
251.508	3.5116	7.23	
311.508	3.5131	7.21	
371.508	3.5149	7.15	
431.508	3.5165	7.11	
491.508	3.5174	7.05	
551.508	3.5192	6.99	
611.508	3.5204	6.93	
671.508	3.5210	6.87	
731.508	3.5220	6.83	
791.508	3.5228	6.77	
851.508	3.5234	6.71	
911.508	3.5242	6.67	
971.508	3.5248	6.61	
1031.508	3.5254	6.55	
1091.508	3.5260	6.49	
1151.508	3.5265	6.44	
1211.508	3.5269	6.39	
1271.508	3.5274	6.33	
1331.508	3.5278	6.28	
1391.508	3.5282	6.23	
1451.508	3.5286	6.19	
1511.508	3.5290	6.13	
1571.508	3.5292	6.08	
1631.508	3.5295	6.03	
1665.508	3.5296	5.99	
