Relative time (s)	Voltage (V)	Temperature (°C)	
33.031	3.4865	7.39	
93.031	3.5038	7.41	
153.031	3.5092	7.41	
213.031	3.5121	7.40	
273.031	3.5141	7.37	
333.031	3.5160	7.35	
393.031	3.5177	7.31	
453.031	3.5191	7.29	
513.031	3.5205	7.25	
573.031	3.5219	7.21	
633.031	3.5229	7.17	
693.031	3.5240	7.15	
753.031	3.5250	7.11	
813.031	3.5258	7.07	
873.031	3.5268	7.02	
933.031	3.5275	6.99	
993.031	3.5282	6.95	
1053.031	3.5288	6.91	
1113.031	3.5295	6.87	
1173.031	3.5300	6.83	
1233.031	3.5305	6.78	
1293.031	3.5311	6.73	
1353.031	3.5315	6.71	
1413.031	3.5320	6.67	
1473.031	3.5324	6.63	
1533.031	3.5327	6.59	
1593.031	3.5331	6.55	
1653.031	3.5335	6.51	
1713.031	3.5337	6.48	
1773.031	3.5340	6.44	
1833.031	3.5344	6.41	
1893.031	3.5345	6.37	
1953.031	3.5349	6.34	
2013.031	3.5351	6.31	
2073.031	3.5352	6.27	
2133.031	3.5356	6.25	
2193.031	3.5357	6.21	
2253.031	3.5359	6.19	
2313.031	3.5360	6.15	
2373.031	3.5363	6.13	
2433.031	3.5363	6.11	
2493.031	3.5366	6.07	
2553.031	3.5367	6.05	
2613.031	3.5370	6.03	
2673.031	3.5371	6.01	
2694.031	3.5371	5.99	
