Relative time (s)	Voltage (V)	Temperature (°C)	
48.420	3.4894	7.51	
108.420	3.5026	7.53	
168.420	3.5070	7.51	
228.420	3.5097	7.47	
288.420	3.5117	7.44	
348.420	3.5133	7.39	
408.420	3.5147	7.35	
468.420	3.5161	7.29	
528.420	3.5172	7.23	
588.420	3.5182	7.17	
648.420	3.5192	7.11	
708.420	3.5201	7.05	
768.420	3.5210	6.99	
828.420	3.5217	6.93	
888.420	3.5222	6.87	
948.420	3.5230	6.81	
1008.420	3.5236	6.75	
1068.420	3.5241	6.70	
1128.420	3.5246	6.64	
1188.420	3.5251	6.61	
1248.420	3.5255	6.57	
1308.420	3.5259	6.53	
1368.420	3.5263	6.49	
1428.420	3.5265	6.45	
1488.420	3.5271	6.41	
1548.420	3.5274	6.39	
1608.420	3.5277	6.37	
1668.420	3.5280	6.33	
1728.420	3.5283	6.29	
1788.420	3.5285	6.25	
1848.420	3.5287	6.23	
1908.420	3.5291	6.20	
1968.420	3.5292	6.17	
2028.420	3.5294	6.15	
2088.420	3.5297	6.12	
2148.420	3.5298	6.09	
2208.420	3.5301	6.07	
2268.420	3.5301	6.03	
2328.420	3.5302	6.01	
2345.420	3.5303	5.99	
