Relative time (s)	Voltage (V)	Temperature (°C)	
58.448	3.4953	7.78	
118.448	3.5046	7.77	
178.448	3.5084	7.75	
238.448	3.5107	7.71	
298.448	3.5128	7.66	
358.448	3.5145	7.61	
418.448	3.5160	7.57	
478.448	3.5175	7.51	
538.448	3.5186	7.45	
598.448	3.5196	7.38	
658.448	3.5208	7.33	
718.448	3.5218	7.27	
778.448	3.5226	7.21	
838.448	3.5236	7.15	
898.448	3.5244	7.09	
958.448	3.5249	7.03	
1018.448	3.5255	6.95	
1078.448	3.5261	6.91	
1138.448	3.5266	6.85	
1198.448	3.5272	6.79	
1258.448	3.5277	6.75	
1318.448	3.5280	6.69	
1378.448	3.5284	6.64	
1438.448	3.5289	6.59	
1498.448	3.5291	6.55	
1558.448	3.5295	6.49	
1618.448	3.5299	6.45	
1678.448	3.5302	6.40	
1738.448	3.5305	6.35	
1798.448	3.5307	6.31	
1858.448	3.5309	6.27	
1918.448	3.5312	6.22	
1978.448	3.5314	6.17	
2038.448	3.5315	6.13	
2098.448	3.5319	6.10	
2158.448	3.5319	6.05	
2218.448	3.5321	6.02	
2246.448	3.5324	5.99	
