Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0919	5879.17	4.0040	4.0035	-0.0557	5.99	0.00	-0.750			
0.0921	5894.29	4.0010	4.0004	-0.0922	5.99	0.00	-0.750			
0.0924	5915.61	3.9980	3.9978	-0.1224	5.99	0.00	-0.750			
0.0929	5942.88	3.9950	3.9950	-0.1488	5.99	0.00	-0.750			
0.0933	5974.28	3.9920	3.9920	-0.1734	5.99	0.00	-0.750			
0.0939	6009.91	3.9890	3.9891	-0.1991	5.99	-0.00	-0.750			
0.0946	6051.74	3.9860	3.9861	-0.2241	5.99	-0.00	-0.750			
0.0953	6096.93	3.9830	3.9829	-0.2457	5.99	-0.00	-0.750			
0.0960	6146.46	3.9800	3.9799	-0.2675	5.99	-0.00	-0.750			
0.0969	6199.84	3.9770	3.9771	-0.2910	5.98	-0.01	-0.750			
0.0978	6257.55	3.9740	3.9740	-0.3159	5.98	-0.01	-0.750			
0.0988	6320.30	3.9710	3.9710	-0.3427	5.98	-0.01	-0.750			
0.0998	6388.47	3.9680	3.9680	-0.3672	5.98	-0.01	-0.750			
0.1010	6461.96	3.9650	3.9649	-0.3910	5.98	-0.01	-0.750			
0.1022	6539.78	3.9620	3.9621	-0.4148	5.98	-0.01	-0.750			
0.1035	6622.63	3.9590	3.9590	-0.4338	5.97	-0.02	-0.750			
0.1048	6707.47	3.9560	3.9560	-0.4516	5.97	-0.02	-0.750			
0.1062	6795.31	3.9530	3.9532	-0.4700	5.97	-0.02	-0.750			
0.1076	6887.41	3.9500	3.9499	-0.4884	5.97	-0.02	-0.750			
0.1091	6982.69	3.9470	3.9471	-0.5107	5.97	-0.02	-0.750			
0.1107	7082.36	3.9440	3.9440	-0.5327	5.97	-0.02	-0.750			
0.1123	7187.58	3.9410	3.9410	-0.5516	5.97	-0.02	-0.750			
0.1140	7297.54	3.9380	3.9379	-0.5719	5.97	-0.02	-0.750			
0.1158	7409.02	3.9350	3.9350	-0.5865	5.97	-0.02	-0.750			
0.1176	7523.49	3.9320	3.9320	-0.5974	5.97	-0.02	-0.750			
0.1194	7641.01	3.9290	3.9290	-0.6059	5.97	-0.02	-0.750			
0.1212	7756.51	3.9260	3.9260	-0.6116	5.97	-0.02	-0.750			
0.1230	7873.65	3.9230	3.9230	-0.6217	5.97	-0.02	-0.750			
0.1249	7992.13	3.9200	3.9201	-0.6341	5.97	-0.02	-0.750			
0.1268	8117.07	3.9170	3.9169	-0.6505	5.97	-0.02	-0.750			
0.1288	8244.38	3.9140	3.9139	-0.6584	5.97	-0.02	-0.750			
0.1308	8372.79	3.9110	3.9112	-0.6681	5.97	-0.02	-0.750			
0.1329	8503.94	3.9080	3.9080	-0.6764	5.98	-0.01	-0.750			
0.1349	8633.01	3.9050	3.9050	-0.6764	5.98	-0.01	-0.750			
0.1369	8760.89	3.9020	3.9020	-0.6791	5.99	-0.00	-0.750			
0.1389	8892.65	3.8990	3.8990	-0.6786	5.99	0.00	-0.750			
0.1410	9023.74	3.8960	3.8960	-0.6893	6.00	0.01	-0.750			
0.1431	9156.83	3.8930	3.8930	-0.6934	6.01	0.02	-0.750			
0.1452	9290.95	3.8900	3.8899	-0.6963	6.01	0.02	-0.750			
0.1473	9425.06	3.8870	3.8869	-0.7008	6.02	0.03	-0.750			
0.1494	9559.11	3.8840	3.8842	-0.7048	6.03	0.04	-0.750			
0.1515	9695.22	3.8810	3.8810	-0.7078	6.03	0.04	-0.750			
0.1537	9834.52	3.8780	3.8778	-0.7147	6.04	0.05	-0.750			
0.1558	9969.78	3.8750	3.8751	-0.7101	6.05	0.06	-0.750			
0.1579	10106.74	3.8720	3.8720	-0.7147	6.05	0.06	-0.750			
0.1601	10243.96	3.8690	3.8690	-0.7144	6.06	0.07	-0.750			
0.1622	10380.82	3.8660	3.8659	-0.7163	6.06	0.07	-0.750			
0.1644	10519.05	3.8630	3.8630	-0.7159	6.06	0.07	-0.750			
0.1665	10658.10	3.8600	3.8599	-0.7178	6.07	0.08	-0.750			
0.1687	10794.66	3.8570	3.8572	-0.7186	6.07	0.08	-0.750			
0.1708	10931.77	3.8540	3.8540	-0.7210	6.08	0.09	-0.750			
0.1730	11069.92	3.8510	3.8510	-0.7234	6.08	0.09	-0.750			
0.1752	11211.05	3.8480	3.8479	-0.7278	6.09	0.10	-0.750			
0.1774	11352.63	3.8450	3.8450	-0.7318	6.10	0.11	-0.750			
0.1796	11494.07	3.8420	3.8420	-0.7300	6.10	0.11	-0.750			
0.1818	11634.67	3.8390	3.8391	-0.7307	6.11	0.12	-0.750			
0.1840	11773.95	3.8360	3.8359	-0.7248	6.12	0.13	-0.750			
0.1861	11910.43	3.8330	3.8330	-0.7275	6.13	0.14	-0.750			
0.1883	12048.40	3.8300	3.8301	-0.7258	6.14	0.15	-0.750			
0.1905	12190.74	3.8270	3.8269	-0.7358	6.15	0.16	-0.750			
0.1927	12332.96	3.8240	3.8239	-0.7330	6.17	0.18	-0.750			
0.1949	12473.47	3.8210	3.8211	-0.7332	6.17	0.18	-0.750			
0.1971	12614.02	3.8180	3.8180	-0.7310	6.18	0.19	-0.750			
0.1993	12755.23	3.8150	3.8147	-0.7316	6.19	0.20	-0.750			
0.2015	12892.88	3.8120	3.8121	-0.7292	6.19	0.20	-0.750			
0.2037	13034.08	3.8090	3.8090	-0.7357	6.20	0.21	-0.750			
0.2059	13176.60	3.8060	3.8061	-0.7360	6.21	0.22	-0.750			
0.2081	13319.19	3.8030	3.8029	-0.7385	6.22	0.23	-0.750			
0.2103	13459.39	3.8000	3.8000	-0.7386	6.23	0.24	-0.750			
0.2125	13602.36	3.7970	3.7970	-0.7447	6.24	0.25	-0.750			
0.2148	13745.62	3.7940	3.7940	-0.7435	6.25	0.26	-0.750			
0.2170	13885.21	3.7910	3.7910	-0.7648	6.26	0.27	-0.750			
0.2193	14033.73	3.7880	3.7881	-0.7856	6.27	0.28	-0.750			
0.2217	14187.61	3.7850	3.7848	-0.7994	6.28	0.29	-0.750			
0.2241	14344.44	3.7820	3.7820	-0.8042	6.29	0.30	-0.750			
0.2266	14504.69	3.7790	3.7792	-0.8009	6.30	0.31	-0.750			
0.2291	14661.51	3.7760	3.7759	-0.7956	6.31	0.32	-0.750			
0.2314	14810.97	3.7730	3.7732	-0.7820	6.32	0.33	-0.750			
0.2336	14952.66	3.7700	3.7699	-0.7592	6.33	0.34	-0.750			
0.2359	15098.08	3.7670	3.7670	-0.7651	6.34	0.35	-0.750			
0.2382	15244.21	3.7640	3.7640	-0.7685	6.35	0.36	-0.750			
0.2405	15394.66	3.7610	3.7610	-0.7736	6.36	0.37	-0.750			
0.2429	15543.62	3.7580	3.7579	-0.7723	6.38	0.39	-0.750			
0.2452	15690.53	3.7550	3.7551	-0.7777	6.39	0.40	-0.750			
