Relative time (s)	Voltage (V)	Temperature (°C)	
15.610	3.4732	7.47	
75.610	3.5004	7.48	
135.610	3.5077	7.47	
195.610	3.5109	7.45	
255.610	3.5131	7.41	
315.610	3.5150	7.36	
375.610	3.5168	7.32	
435.610	3.5182	7.27	
495.610	3.5198	7.21	
555.610	3.5213	7.17	
615.610	3.5221	7.11	
675.610	3.5232	7.06	
735.610	3.5242	7.01	
795.610	3.5251	6.95	
855.610	3.5261	6.89	
915.610	3.5267	6.83	
975.610	3.5275	6.77	
1035.610	3.5281	6.71	
1095.610	3.5288	6.65	
1155.610	3.5294	6.61	
1215.610	3.5299	6.55	
1275.610	3.5303	6.51	
1335.610	3.5307	6.45	
1395.610	3.5313	6.41	
1455.610	3.5316	6.37	
1515.610	3.5320	6.33	
1575.610	3.5324	6.29	
1635.610	3.5328	6.25	
1695.610	3.5330	6.21	
1755.610	3.5334	6.19	
1815.610	3.5337	6.15	
1875.610	3.5338	6.12	
1935.610	3.5341	6.09	
1995.610	3.5343	6.07	
2055.610	3.5346	6.03	
2115.610	3.5348	6.01	
2130.610	3.5349	5.99	
