Relative time (s)	Voltage (V)	Temperature (°C)	
6.684	3.4646	7.35	
66.684	3.4999	7.37	
126.684	3.5077	7.36	
186.684	3.5112	7.33	
246.684	3.5136	7.29	
306.684	3.5155	7.25	
366.684	3.5174	7.21	
426.684	3.5189	7.14	
486.684	3.5204	7.09	
546.684	3.5218	7.03	
606.684	3.5231	6.97	
666.684	3.5241	6.91	
726.684	3.5253	6.85	
786.684	3.5262	6.79	
846.684	3.5272	6.74	
906.684	3.5282	6.67	
966.684	3.5289	6.63	
1026.684	3.5296	6.57	
1086.684	3.5302	6.51	
1146.684	3.5308	6.45	
1206.684	3.5313	6.40	
1266.684	3.5319	6.35	
1326.684	3.5323	6.29	
1386.684	3.5329	6.23	
1446.684	3.5332	6.18	
1506.684	3.5337	6.13	
1566.684	3.5341	6.09	
1626.684	3.5344	6.03	
1668.684	3.5346	5.99	
