Relative time (s)	Voltage (V)	Temperature (°C)	
35.509	3.4950	7.20	
95.509	3.5094	7.20	
155.509	3.5143	7.19	
215.509	3.5175	7.17	
275.509	3.5197	7.13	
335.509	3.5220	7.09	
395.509	3.5240	7.05	
455.509	3.5255	7.00	
515.509	3.5274	6.97	
575.509	3.5292	6.91	
635.509	3.5304	6.87	
695.509	3.5319	6.82	
755.509	3.5333	6.77	
815.509	3.5343	6.71	
875.509	3.5353	6.67	
935.509	3.5363	6.63	
995.509	3.5370	6.57	
1055.509	3.5379	6.53	
1115.509	3.5389	6.47	
1175.509	3.5393	6.43	
1235.509	3.5402	6.39	
1295.509	3.5406	6.33	
1355.509	3.5411	6.28	
1415.509	3.5417	6.23	
1475.509	3.5423	6.18	
1535.509	3.5427	6.12	
1595.509	3.5431	6.08	
1655.509	3.5436	6.02	
1681.509	3.5436	5.99	
