Relative time (s)	Voltage (V)	Temperature (°C)	
38.521	3.5044	7.29	
98.521	3.5167	7.31	
158.521	3.5218	7.29	
218.521	3.5251	7.27	
278.521	3.5279	7.25	
338.521	3.5306	7.21	
398.521	3.5328	7.17	
458.521	3.5348	7.13	
518.521	3.5370	7.09	
578.521	3.5386	7.05	
638.521	3.5403	7.01	
698.521	3.5419	6.97	
758.521	3.5431	6.93	
818.521	3.5444	6.89	
878.521	3.5454	6.85	
938.521	3.5465	6.81	
998.521	3.5472	6.77	
1058.521	3.5483	6.73	
1118.521	3.5489	6.69	
1178.521	3.5495	6.65	
1238.521	3.5503	6.62	
1298.521	3.5509	6.58	
1358.521	3.5514	6.55	
1418.521	3.5520	6.49	
1478.521	3.5523	6.49	
1538.521	3.5526	6.46	
1598.521	3.5533	6.45	
1658.521	3.5536	6.43	
1718.521	3.5539	6.41	
1778.521	3.5542	6.39	
1838.521	3.5546	6.39	
1898.521	3.5548	6.36	
1958.521	3.5552	6.33	
2018.521	3.5554	6.29	
2078.521	3.5556	6.27	
2138.521	3.5559	6.23	
2198.521	3.5562	6.19	
2258.521	3.5564	6.16	
2318.521	3.5565	6.13	
2378.521	3.5567	6.10	
2438.521	3.5568	6.07	
2498.521	3.5572	6.03	
2558.521	3.5573	6.01	
2577.521	3.5573	5.99	
