Relative time (s)	Voltage (V)	Temperature (°C)	
27.543	3.4920	7.13	
87.543	3.5088	7.13	
147.543	3.5142	7.13	
207.543	3.5174	7.09	
267.543	3.5200	7.05	
327.543	3.5224	7.01	
387.543	3.5246	6.97	
447.543	3.5265	6.91	
507.543	3.5284	6.86	
567.543	3.5302	6.81	
627.543	3.5318	6.75	
687.543	3.5331	6.69	
747.543	3.5344	6.64	
807.543	3.5356	6.59	
867.543	3.5364	6.53	
927.543	3.5373	6.47	
987.543	3.5383	6.40	
1047.543	3.5391	6.34	
1107.543	3.5397	6.29	
1167.543	3.5404	6.23	
1227.543	3.5410	6.18	
1287.543	3.5416	6.13	
1347.543	3.5422	6.07	
1407.543	3.5427	6.03	
1450.543	3.5429	5.99	
