Relative time (s)	Voltage (V)	Temperature (°C)	
32.195	3.4891	7.05	
92.195	3.5056	7.05	
152.195	3.5107	7.03	
212.195	3.5136	7.00	
272.195	3.5158	6.96	
332.195	3.5179	6.91	
392.195	3.5198	6.87	
452.195	3.5215	6.81	
512.195	3.5230	6.75	
572.195	3.5243	6.71	
632.195	3.5258	6.64	
692.195	3.5269	6.59	
752.195	3.5280	6.53	
812.195	3.5291	6.47	
872.195	3.5299	6.43	
932.195	3.5310	6.39	
992.195	3.5318	6.33	
1052.195	3.5324	6.30	
1112.195	3.5333	6.25	
1172.195	3.5339	6.23	
1232.195	3.5346	6.19	
1292.195	3.5350	6.15	
1352.195	3.5357	6.13	
1412.195	3.5360	6.09	
1472.195	3.5363	6.07	
1532.195	3.5369	6.03	
1592.195	3.5374	6.01	
1606.195	3.5376	5.99	
