Relative time (s)	Voltage (V)	Temperature (°C)	
39.717	3.4971	7.01	
99.717	3.5102	7.01	
159.717	3.5149	6.99	
219.717	3.5178	6.95	
279.717	3.5202	6.91	
339.717	3.5225	6.85	
399.717	3.5247	6.81	
459.717	3.5265	6.76	
519.717	3.5284	6.71	
579.717	3.5298	6.65	
639.717	3.5313	6.58	
699.717	3.5328	6.53	
759.717	3.5339	6.47	
819.717	3.5351	6.41	
879.717	3.5362	6.35	
939.717	3.5370	6.31	
999.717	3.5381	6.24	
1059.717	3.5389	6.18	
1119.717	3.5396	6.13	
1179.717	3.5403	6.09	
1239.717	3.5409	6.03	
1287.717	3.5415	5.99	
