Relative time (s)	Voltage (V)	Temperature (°C)	
17.012	3.4742	7.77	
77.012	3.4994	7.78	
137.012	3.5059	7.76	
197.012	3.5092	7.73	
257.012	3.5114	7.69	
317.012	3.5133	7.65	
377.012	3.5150	7.59	
437.012	3.5164	7.54	
497.012	3.5178	7.49	
557.012	3.5188	7.43	
617.012	3.5199	7.37	
677.012	3.5210	7.31	
737.012	3.5220	7.27	
797.012	3.5227	7.21	
857.012	3.5236	7.16	
917.012	3.5243	7.09	
977.012	3.5250	7.05	
1037.012	3.5255	6.99	
1097.012	3.5262	6.94	
1157.012	3.5265	6.89	
1217.012	3.5271	6.83	
1277.012	3.5276	6.78	
1337.012	3.5281	6.73	
1397.012	3.5285	6.67	
1457.012	3.5289	6.63	
1517.012	3.5293	6.57	
1577.012	3.5296	6.53	
1637.012	3.5299	6.49	
1697.012	3.5301	6.45	
1757.012	3.5304	6.41	
1817.012	3.5308	6.37	
1877.012	3.5310	6.31	
1937.012	3.5312	6.27	
1997.012	3.5314	6.23	
2057.012	3.5317	6.19	
2117.012	3.5318	6.15	
2177.012	3.5321	6.12	
2237.012	3.5323	6.09	
2297.012	3.5324	6.05	
2357.012	3.5326	6.01	
2398.012	3.5326	5.99	
