Relative time (s)	Voltage (V)	Temperature (°C)	
0.030	3.4202	7.19	
60.030	3.5073	7.21	
120.030	3.5153	7.21	
180.030	3.5194	7.16	
240.030	3.5224	7.13	
300.030	3.5249	7.09	
360.030	3.5275	7.03	
420.030	3.5294	6.99	
480.030	3.5316	6.93	
540.030	3.5336	6.87	
600.030	3.5351	6.82	
660.030	3.5367	6.77	
720.030	3.5383	6.71	
780.030	3.5395	6.64	
840.030	3.5407	6.59	
900.030	3.5417	6.53	
960.030	3.5426	6.49	
1020.030	3.5434	6.43	
1080.030	3.5444	6.38	
1140.030	3.5450	6.33	
1200.030	3.5458	6.27	
1260.030	3.5465	6.22	
1320.030	3.5469	6.16	
1380.030	3.5474	6.11	
1440.030	3.5480	6.07	
1500.030	3.5482	6.03	
1535.030	3.5485	5.99	
