Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1816	11620.03	4.0800	4.0800	0.7777	7.28	1.30	0.750			
0.1839	11767.95	4.0770	4.0770	0.7731	7.28	1.30	0.750			
0.1862	11916.11	4.0740	4.0741	0.7765	7.28	1.30	0.750			
0.1885	12065.45	4.0710	4.0710	0.7818	7.27	1.29	0.750			
0.1909	12216.63	4.0680	4.0680	0.7842	7.27	1.29	0.750			
0.1933	12368.14	4.0650	4.0650	0.7877	7.27	1.29	0.750			
0.1956	12520.57	4.0620	4.0620	0.7846	7.26	1.28	0.750			
0.1980	12670.40	4.0590	4.0591	0.7850	7.26	1.28	0.750			
0.2003	12819.14	4.0560	4.0560	0.7898	7.25	1.27	0.750			
0.2027	12971.31	4.0530	4.0527	0.7926	7.25	1.27	0.750			
0.2051	13123.34	4.0500	4.0500	0.7959	7.25	1.27	0.750			
0.2075	13278.36	4.0470	4.0471	0.7963	7.24	1.26	0.750			
0.2099	13433.63	4.0440	4.0440	0.8039	7.24	1.26	0.750			
0.2123	13589.00	4.0410	4.0410	0.8061	7.24	1.26	0.750			
0.2147	13740.28	4.0380	4.0379	0.8041	7.23	1.25	0.750			
0.2171	13894.91	4.0350	4.0351	0.8072	7.23	1.25	0.750			
0.2196	14051.70	4.0320	4.0321	0.8111	7.22	1.24	0.750			
0.2220	14206.79	4.0290	4.0290	0.8154	7.22	1.24	0.750			
0.2245	14364.95	4.0260	4.0261	0.8217	7.22	1.24	0.750			
0.2269	14522.34	4.0230	4.0229	0.8196	7.21	1.23	0.750			
0.2294	14680.16	4.0200	4.0200	0.8215	7.21	1.23	0.750			
0.2319	14840.60	4.0170	4.0170	0.8130	7.21	1.23	0.750			
0.2343	14995.05	4.0140	4.0141	0.8194	7.20	1.22	0.750			
0.2367	15151.18	4.0110	4.0110	0.8237	7.20	1.22	0.750			
0.2392	15307.07	4.0080	4.0081	0.8281	7.20	1.22	0.750			
0.2417	15467.55	4.0050	4.0051	0.8365	7.20	1.22	0.750			
0.2443	15632.62	4.0020	4.0020	0.8381	7.19	1.21	0.750			
0.2468	15793.25	3.9990	3.9991	0.8436	7.18	1.20	0.750			
0.2493	15956.05	3.9960	3.9961	0.8511	7.18	1.20	0.750			
0.2518	16117.70	3.9930	3.9931	0.8510	7.17	1.19	0.750			
0.2544	16281.74	3.9900	3.9901	0.8575	7.17	1.19	0.750			
0.2570	16444.90	3.9870	3.9871	0.8612	7.16	1.18	0.750			
0.2596	16612.74	3.9840	3.9841	0.8711	7.16	1.18	0.750			
0.2622	16783.75	3.9810	3.9808	0.8712	7.16	1.18	0.750			
0.2649	16952.08	3.9780	3.9778	0.8720	7.15	1.17	0.750			
0.2675	17119.26	3.9750	3.9752	0.8753	7.15	1.17	0.750			
0.2701	17287.64	3.9720	3.9721	0.8781	7.14	1.16	0.750			
0.2728	17456.49	3.9690	3.9688	0.8816	7.14	1.16	0.750			
0.2754	17625.21	3.9660	3.9660	0.8815	7.13	1.15	0.750			
0.2780	17793.44	3.9630	3.9630	0.8851	7.13	1.15	0.750			
0.2807	17966.54	3.9600	3.9600	0.8814	7.13	1.15	0.750			
0.2834	18134.74	3.9570	3.9570	0.8925	7.12	1.14	0.750			
0.2860	18304.74	3.9540	3.9540	0.8973	7.12	1.14	0.750			
0.2887	18477.01	3.9510	3.9511	0.9062	7.11	1.13	0.750			
0.2914	18651.72	3.9480	3.9479	0.9133	7.11	1.13	0.750			
0.2942	18829.45	3.9450	3.9451	0.9174	7.10	1.12	0.750			
0.2970	19005.89	3.9420	3.9420	0.9253	7.09	1.11	0.750			
0.2998	19185.02	3.9390	3.9391	0.9312	7.08	1.10	0.750			
0.3025	19361.75	3.9360	3.9359	0.9337	7.07	1.09	0.750			
0.3054	19544.97	3.9330	3.9329	0.9328	7.06	1.08	0.750			
0.3082	19722.80	3.9300	3.9301	0.9469	7.05	1.07	0.750			
0.3110	19905.27	3.9270	3.9271	0.9596	7.04	1.06	0.750			
0.3139	20090.06	3.9240	3.9241	0.9676	7.03	1.05	0.750			
0.3168	20277.47	3.9210	3.9211	0.9727	7.03	1.05	0.750			
0.3198	20465.02	3.9180	3.9181	0.9839	7.03	1.05	0.750			
0.3227	20654.53	3.9150	3.9151	0.9934	7.02	1.04	0.750			
0.3257	20847.63	3.9120	3.9120	1.0044	7.02	1.04	0.750			
0.3287	21039.56	3.9090	3.9091	1.0052	7.02	1.04	0.750			
0.3318	21235.30	3.9060	3.9060	1.0137	7.01	1.03	0.750			
0.3348	21429.88	3.9030	3.9031	1.0289	7.00	1.02	0.750			
0.3380	21629.55	3.9000	3.9001	1.0367	7.00	1.02	0.750			
0.3411	21828.30	3.8970	3.8969	1.0432	6.99	1.01	0.750			
0.3442	22029.81	3.8940	3.8940	1.0517	6.98	1.00	0.750			
0.3474	22232.30	3.8910	3.8911	1.0648	6.97	0.99	0.750			
0.3506	22437.96	3.8880	3.8880	1.0779	6.97	0.99	0.750			
0.3539	22651.21	3.8850	3.8850	1.0742	6.96	0.98	0.750			
0.3571	22853.82	3.8820	3.8821	1.0860	6.95	0.97	0.750			
0.3604	23062.46	3.8790	3.8791	1.1044	6.94	0.96	0.750			
0.3637	23274.00	3.8760	3.8761	1.1200	6.93	0.95	0.750			
0.3670	23489.61	3.8730	3.8731	1.1278	6.93	0.95	0.750			
0.3704	23706.14	3.8700	3.8701	1.1446	6.92	0.94	0.750			
0.3739	23928.33	3.8670	3.8671	1.1691	6.92	0.94	0.750			
0.3775	24157.80	3.8640	3.8638	1.1831	6.91	0.93	0.750			
0.3810	24383.75	3.8610	3.8611	1.1934	6.90	0.92	0.750			
0.3846	24615.30	3.8580	3.8581	1.2129	6.89	0.91	0.750			
0.3883	24852.87	3.8550	3.8550	1.2284	6.88	0.90	0.750			
0.3920	25087.67	3.8520	3.8520	1.2458	6.87	0.89	0.750			
0.3958	25328.52	3.8490	3.8491	1.2623	6.85	0.87	0.750			
0.3996	25572.50	3.8460	3.8460	1.2852	6.84	0.86	0.750			
0.4034	25818.38	3.8430	3.8429	1.3265	6.83	0.85	0.750			
0.4074	26074.33	3.8400	3.8401	1.3631	6.82	0.84	0.750			
0.4117	26345.94	3.8370	3.8368	1.3870	6.80	0.82	0.750	0.385	0.912	
0.4159	26615.28	3.8340	3.8338	1.4200	6.79	0.81	0.750			
0.4202	26893.72	3.8310	3.8311	1.4346	6.77	0.79	0.750			
0.4247	27177.83	3.8280	3.8281	1.4619	6.76	0.78	0.750			
0.4290	27454.35	3.8250	3.8248	1.4753	6.75	0.77	0.750			
0.4334	27739.33	3.8220	3.8221	1.4825	6.74	0.76	0.750			
0.4379	28027.76	3.8190	3.8193	1.5234	6.73	0.75	0.750			
0.4427	28333.07	3.8160	3.8161	1.5486	6.71	0.73	0.750			
0.4473	28625.83	3.8130	3.8126	1.5895	6.69	0.71	0.750			
0.4520	28929.82	3.8100	3.8101	1.6326	6.67	0.69	0.750			
0.4571	29253.39	3.8070	3.8065	1.6649	6.66	0.68	0.750			
0.4622	29581.99	3.8040	3.8040	1.7376	6.64	0.66	0.750			
0.4674	29915.02	3.8010	3.8009	1.7285	6.62	0.64	0.750			
0.4728	30260.73	3.7980	3.7977	1.7786	6.59	0.61	0.750			
0.4780	30595.20	3.7950	3.7948	1.7955	6.57	0.59	0.750			
0.4834	30940.15	3.7920	3.7922	1.8003	6.56	0.58	0.750			
0.4890	31295.04	3.7890	3.7889	1.8445	6.55	0.57	0.750			
0.4945	31651.17	3.7860	3.7861	1.8932	6.53	0.55	0.750			
0.5001	32009.09	3.7830	3.7830	1.9009	6.50	0.52	0.750			
0.5061	32387.88	3.7800	3.7799	1.9491	6.48	0.50	0.750			
0.5120	32770.40	3.7770	3.7771	1.9671	6.46	0.48	0.750			
0.5179	33144.13	3.7740	3.7741	1.9741	6.44	0.46	0.750			
0.5238	33522.06	3.7710	3.7709	1.9613	6.41	0.43	0.750			
0.5297	33898.12	3.7680	3.7681	2.0033	6.38	0.40	0.750			
0.5356	34278.80	3.7650	3.7652	2.0361	6.37	0.39	0.750			
0.5419	34682.30	3.7620	3.7619	2.0374	6.34	0.36	0.750			
0.5482	35081.85	3.7590	3.7589	2.0706	6.32	0.34	0.750			
0.5544	35479.64	3.7560	3.7560	2.0953	6.29	0.31	0.750			
0.5605	35872.40	3.7530	3.7531	2.1379	6.27	0.29	0.750			
0.5670	36289.66	3.7500	3.7500	2.1943	6.24	0.26	0.750			
0.5737	36718.28	3.7470	3.7471	2.2428	6.22	0.24	0.750			
0.5806	37161.29	3.7440	3.7438	2.2930	6.20	0.22	0.750			
0.5875	37600.83	3.7410	3.7411	2.3565	6.18	0.20	0.750			
0.5947	38060.89	3.7380	3.7379	2.4054	6.16	0.18	0.750			
0.6020	38525.67	3.7350	3.7351	2.4487	6.13	0.15	0.750			
0.6094	39002.84	3.7320	3.7319	2.5399	6.11	0.13	0.750			
0.6171	39495.31	3.7290	3.7290	2.5924	6.08	0.10	0.750			
0.6252	40011.62	3.7260	3.7261	2.5708	6.06	0.08	0.750			
0.6327	40491.14	3.7230	3.7229	2.5052	6.03	0.05	0.750			
0.6400	40962.35	3.7200	3.7200	2.4211	6.01	0.03	0.750			
0.6474	41431.59	3.7170	3.7171	2.3568	6.00	0.02	0.750			
0.6545	41886.30	3.7140	3.7140	2.2300	5.99	0.01	0.750			
0.6608	42289.62	3.7110	3.7110	1.9963	5.98	-0.00	0.750			
0.6664	42651.62	3.7080	3.7080	1.7838	5.97	-0.01	0.750			
0.6713	42965.84	3.7050	3.7049	1.5776	5.97	-0.01	0.750			
0.6757	43244.38	3.7020	3.7022	1.4124	5.97	-0.01	0.750			
0.6796	43491.43	3.6990	3.6988	1.2509	5.97	-0.01	0.750			
0.6829	43708.57	3.6960	3.6960	1.1303	5.96	-0.02	0.750			
0.6860	43901.99	3.6930	3.6931	1.0340	5.96	-0.02	0.750			
