Relative time (s)	Voltage (V)	Temperature (°C)	
8.566	3.4670	7.44	
68.566	3.5001	7.47	
128.566	3.5078	7.45	
188.566	3.5111	7.41	
248.566	3.5134	7.37	
308.566	3.5154	7.31	
368.566	3.5171	7.25	
428.566	3.5187	7.19	
488.566	3.5202	7.13	
548.566	3.5214	7.05	
608.566	3.5228	6.99	
668.566	3.5240	6.93	
728.566	3.5247	6.87	
788.566	3.5259	6.80	
848.566	3.5269	6.73	
908.566	3.5275	6.67	
968.566	3.5283	6.61	
1028.566	3.5291	6.54	
1088.566	3.5297	6.47	
1148.566	3.5303	6.41	
1208.566	3.5309	6.35	
1268.566	3.5314	6.29	
1328.566	3.5319	6.23	
1388.566	3.5324	6.19	
1448.566	3.5327	6.13	
1508.566	3.5332	6.07	
1568.566	3.5335	6.02	
1591.566	3.5336	5.99	
