Relative time (s)	Voltage (V)	Temperature (°C)	
45.027	3.5084	7.11	
105.027	3.5191	7.11	
165.027	3.5238	7.08	
225.027	3.5276	7.05	
285.027	3.5304	7.02	
345.027	3.5331	6.99	
405.027	3.5357	6.93	
465.027	3.5379	6.89	
525.027	3.5399	6.85	
585.027	3.5418	6.81	
645.027	3.5434	6.77	
705.027	3.5449	6.73	
765.027	3.5462	6.69	
825.027	3.5474	6.65	
885.027	3.5483	6.61	
945.027	3.5493	6.57	
1005.027	3.5502	6.53	
1065.027	3.5511	6.49	
1125.027	3.5519	6.43	
1185.027	3.5525	6.40	
1245.027	3.5531	6.36	
1305.027	3.5538	6.33	
1365.027	3.5542	6.29	
1425.027	3.5548	6.25	
1485.027	3.5553	6.21	
1545.027	3.5558	6.19	
1605.027	3.5561	6.15	
1665.027	3.5565	6.11	
1725.027	3.5568	6.09	
1785.027	3.5572	6.05	
1845.027	3.5576	6.01	
1876.027	3.5578	5.99	
