Relative time (s)	Voltage (V)	Temperature (°C)	
31.990	3.5090	6.89	
91.990	3.5231	6.89	
151.990	3.5292	6.87	
211.990	3.5334	6.85	
271.990	3.5369	6.81	
331.990	3.5401	6.75	
391.990	3.5428	6.71	
451.990	3.5453	6.67	
511.990	3.5476	6.61	
571.990	3.5495	6.57	
631.990	3.5512	6.52	
691.990	3.5528	6.47	
751.990	3.5540	6.43	
811.990	3.5553	6.38	
871.990	3.5564	6.33	
931.990	3.5572	6.29	
991.990	3.5583	6.25	
1051.990	3.5591	6.21	
1111.990	3.5598	6.17	
1171.990	3.5604	6.12	
1231.990	3.5610	6.07	
1291.990	3.5617	6.04	
1341.990	3.5621	5.99	
