Relative time (s)	Voltage (V)	Temperature (°C)	
41.714	3.5024	7.19	
101.714	3.5137	7.21	
161.714	3.5186	7.21	
221.714	3.5220	7.19	
281.714	3.5246	7.17	
341.714	3.5273	7.13	
401.714	3.5297	7.10	
461.714	3.5315	7.05	
521.714	3.5337	7.01	
581.714	3.5354	6.96	
641.714	3.5370	6.93	
701.714	3.5387	6.87	
761.714	3.5399	6.83	
821.714	3.5410	6.79	
881.714	3.5423	6.75	
941.714	3.5432	6.69	
1001.714	3.5440	6.66	
1061.714	3.5450	6.61	
1121.714	3.5457	6.57	
1181.714	3.5462	6.54	
1241.714	3.5469	6.49	
1301.714	3.5475	6.45	
1361.714	3.5479	6.41	
1421.714	3.5485	6.36	
1481.714	3.5491	6.33	
1541.714	3.5494	6.29	
1601.714	3.5499	6.25	
1661.714	3.5501	6.21	
1721.714	3.5506	6.17	
1781.714	3.5510	6.13	
1841.714	3.5513	6.09	
1901.714	3.5516	6.05	
1961.714	3.5520	6.01	
1991.714	3.5520	5.99	
