Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1805	11550.77	4.0810	4.0810	0.7633	7.68	1.71	0.750			
0.1828	11698.99	4.0780	4.0780	0.7752	7.68	1.71	0.750			
0.1851	11846.91	4.0750	4.0750	0.7747	7.67	1.70	0.750			
0.1874	11995.21	4.0720	4.0720	0.7801	7.66	1.69	0.750			
0.1898	12146.30	4.0690	4.0690	0.7837	7.65	1.68	0.750			
0.1921	12296.14	4.0660	4.0661	0.7870	7.65	1.68	0.750			
0.1946	12452.57	4.0630	4.0629	0.7847	7.64	1.67	0.750			
0.1969	12601.06	4.0600	4.0600	0.7885	7.63	1.66	0.750			
0.1993	12753.20	4.0570	4.0570	0.7908	7.62	1.65	0.750			
0.2016	12902.96	4.0540	4.0542	0.7917	7.62	1.65	0.750			
0.2040	13053.81	4.0510	4.0507	0.7926	7.61	1.64	0.750			
0.2064	13207.39	4.0480	4.0481	0.7972	7.60	1.63	0.750			
0.2087	13359.87	4.0450	4.0450	0.7964	7.59	1.62	0.750			
0.2112	13515.89	4.0420	4.0421	0.7952	7.58	1.61	0.750			
0.2136	13671.66	4.0390	4.0390	0.7687	7.58	1.61	0.750			
0.2159	13819.56	4.0360	4.0359	0.7584	7.57	1.60	0.750			
0.2181	13958.56	4.0330	4.0334	0.7563	7.56	1.59	0.750			
0.2203	14101.52	4.0300	4.0295	0.7474	7.56	1.59	0.750			
0.2225	14239.62	4.0270	4.0269	0.7633	7.55	1.58	0.750			
0.2248	14385.05	4.0240	4.0240	0.7773	7.54	1.57	0.750			
0.2272	14539.79	4.0210	4.0212	0.8091	7.53	1.56	0.750			
0.2297	14701.19	4.0180	4.0181	0.8272	7.52	1.55	0.750			
0.2322	14862.73	4.0150	4.0149	0.8253	7.51	1.54	0.750			
0.2347	15020.13	4.0120	4.0121	0.8301	7.50	1.53	0.750			
0.2372	15181.31	4.0090	4.0091	0.8385	7.49	1.52	0.750			
0.2397	15339.24	4.0060	4.0060	0.8359	7.48	1.51	0.750			
0.2422	15500.10	4.0030	4.0030	0.8461	7.47	1.50	0.750			
0.2447	15663.03	4.0000	4.0000	0.8465	7.46	1.49	0.750			
0.2473	15827.52	3.9970	3.9970	0.8528	7.45	1.48	0.750			
0.2499	15994.44	3.9940	3.9940	0.8601	7.45	1.48	0.750			
0.2525	16157.23	3.9910	3.9910	0.8534	7.44	1.47	0.750			
0.2550	16320.89	3.9880	3.9880	0.8610	7.44	1.47	0.750			
0.2576	16485.07	3.9850	3.9850	0.8639	7.43	1.46	0.750			
0.2602	16651.57	3.9820	3.9820	0.8676	7.42	1.45	0.750			
0.2628	16821.13	3.9790	3.9790	0.8745	7.42	1.45	0.750			
0.2654	16988.51	3.9760	3.9760	0.8711	7.41	1.44	0.750			
0.2681	17156.84	3.9730	3.9731	0.8723	7.40	1.43	0.750			
0.2707	17323.70	3.9700	3.9700	0.8743	7.39	1.42	0.750			
0.2733	17488.25	3.9670	3.9671	0.8755	7.37	1.40	0.750			
0.2759	17656.88	3.9640	3.9640	0.8881	7.36	1.39	0.750			
0.2786	17829.46	3.9610	3.9607	0.8948	7.35	1.38	0.750			
0.2813	18003.04	3.9580	3.9581	0.8994	7.34	1.37	0.750			
0.2840	18176.01	3.9550	3.9550	0.9046	7.34	1.37	0.750			
0.2867	18351.51	3.9520	3.9521	0.9099	7.33	1.36	0.750			
0.2894	18523.34	3.9490	3.9489	0.9098	7.32	1.35	0.750			
0.2922	18699.39	3.9460	3.9459	0.9200	7.31	1.34	0.750			
0.2949	18876.71	3.9430	3.9431	0.9191	7.30	1.33	0.750			
0.2977	19054.45	3.9400	3.9400	0.9277	7.29	1.32	0.750			
0.3005	19234.37	3.9370	3.9371	0.9348	7.28	1.31	0.750			
0.3033	19412.11	3.9340	3.9338	0.9458	7.27	1.30	0.750			
0.3061	19593.12	3.9310	3.9310	0.9524	7.26	1.29	0.750			
0.3090	19775.59	3.9280	3.9280	0.9505	7.25	1.28	0.750			
0.3119	19959.29	3.9250	3.9251	0.9602	7.24	1.27	0.750			
0.3147	20143.78	3.9220	3.9222	0.9688	7.23	1.26	0.750			
0.3177	20330.98	3.9190	3.9191	0.9771	7.22	1.25	0.750			
0.3206	20519.05	3.9160	3.9160	0.9877	7.21	1.24	0.750			
0.3236	20710.57	3.9130	3.9131	0.9976	7.21	1.24	0.750			
0.3267	20908.84	3.9100	3.9099	1.0170	7.20	1.23	0.750			
0.3297	21103.35	3.9070	3.9070	0.9976	7.18	1.21	0.750			
0.3327	21291.17	3.9040	3.9041	1.0100	7.17	1.20	0.750			
0.3357	21483.34	3.9010	3.9010	1.0186	7.15	1.18	0.750			
0.3387	21678.55	3.8980	3.8982	1.0363	7.14	1.17	0.750			
0.3419	21880.79	3.8950	3.8947	1.0442	7.13	1.16	0.750			
0.3450	22082.42	3.8920	3.8922	1.0603	7.12	1.15	0.750			
0.3483	22290.02	3.8890	3.8891	1.0817	7.11	1.14	0.750			
0.3516	22500.37	3.8860	3.8861	1.0965	7.10	1.13	0.750			
0.3549	22712.15	3.8830	3.8831	1.0904	7.08	1.11	0.750			
0.3582	22921.96	3.8800	3.8800	1.1077	7.07	1.10	0.750			
0.3615	23134.30	3.8770	3.8771	1.1233	7.06	1.09	0.750			
0.3649	23353.66	3.8740	3.8739	1.1463	7.05	1.08	0.750			
0.3683	23572.96	3.8710	3.8710	1.1638	7.04	1.07	0.750			
0.3718	23797.93	3.8680	3.8680	1.1790	7.02	1.05	0.750			
0.3754	24027.60	3.8650	3.8650	1.1953	7.00	1.03	0.750			
0.3791	24264.34	3.8620	3.8621	1.1875	6.99	1.02	0.750			
0.3827	24492.16	3.8590	3.8590	1.2157	6.97	1.00	0.750			
0.3863	24721.25	3.8560	3.8560	1.2373	6.95	0.98	0.750			
0.3900	24961.90	3.8530	3.8527	1.2536	6.93	0.96	0.750			
0.3938	25203.59	3.8500	3.8502	1.2681	6.92	0.95	0.750			
0.3977	25450.61	3.8470	3.8471	1.2960	6.90	0.93	0.750			
0.4016	25701.41	3.8440	3.8442	1.3201	6.88	0.91	0.750			
0.4056	25957.30	3.8410	3.8409	1.3596	6.86	0.89	0.750			
0.4096	26213.46	3.8380	3.8375	1.3856	6.85	0.88	0.750	0.381	0.913	
0.4139	26487.10	3.8350	3.8352	1.4059	6.84	0.87	0.750			
0.4182	26766.48	3.8320	3.8320	1.4528	6.82	0.85	0.750			
0.4226	27048.68	3.8290	3.8291	1.4759	6.79	0.82	0.750			
0.4271	27332.99	3.8260	3.8259	1.4940	6.77	0.80	0.750			
0.4315	27612.95	3.8230	3.8231	1.4910	6.75	0.78	0.750			
0.4359	27899.05	3.8200	3.8199	1.5181	6.73	0.76	0.750			
0.4405	28191.65	3.8170	3.8167	1.5452	6.71	0.74	0.750			
0.4451	28489.40	3.8140	3.8140	1.5726	6.69	0.72	0.750			
0.4500	28798.48	3.8110	3.8111	1.6187	6.67	0.70	0.750			
0.4549	29110.65	3.8080	3.8079	1.6388	6.65	0.68	0.750			
0.4598	29429.75	3.8050	3.8050	1.6733	6.63	0.66	0.750			
0.4649	29756.39	3.8020	3.8020	1.6897	6.61	0.64	0.750			
0.4701	30085.60	3.7990	3.7993	1.7155	6.59	0.62	0.750			
0.4751	30408.58	3.7960	3.7964	1.7959	6.57	0.60	0.750			
0.4807	30764.55	3.7930	3.7929	1.8424	6.54	0.57	0.750			
0.4863	31122.59	3.7900	3.7899	1.8358	6.51	0.54	0.750			
0.4919	31478.79	3.7870	3.7873	1.8553	6.48	0.51	0.750			
0.4975	31842.61	3.7840	3.7843	1.8643	6.46	0.49	0.750			
0.5030	32194.65	3.7810	3.7810	1.9073	6.43	0.46	0.750			
0.5089	32568.06	3.7780	3.7783	1.9670	6.40	0.43	0.750			
0.5150	32960.46	3.7750	3.7749	2.0175	6.37	0.40	0.750			
0.5209	33339.90	3.7720	3.7720	2.0018	6.35	0.38	0.750			
0.5272	33744.00	3.7690	3.7689	2.0356	6.33	0.36	0.750			
0.5331	34120.88	3.7660	3.7661	1.9816	6.30	0.33	0.750			
0.5391	34504.58	3.7630	3.7632	2.0217	6.27	0.30	0.750			
0.5453	34899.93	3.7600	3.7596	2.0355	6.25	0.28	0.750			
0.5515	35297.94	3.7570	3.7571	2.0609	6.23	0.26	0.750			
0.5578	35701.45	3.7540	3.7544	2.1314	6.20	0.23	0.750			
0.5641	36100.09	3.7510	3.7510	2.1088	6.18	0.21	0.750			
0.5706	36519.43	3.7480	3.7481	2.1649	6.15	0.18	0.750			
0.5773	36948.82	3.7450	3.7448	2.2064	6.13	0.16	0.750			
0.5839	37369.78	3.7420	3.7422	2.2946	6.11	0.14	0.750			
0.5911	37830.28	3.7390	3.7387	2.3334	6.09	0.12	0.750			
0.5981	38276.80	3.7360	3.7361	2.4742	6.07	0.10	0.750			
0.6060	38783.30	3.7330	3.7325	2.5240	6.04	0.07	0.750			
0.6133	39254.00	3.7300	3.7301	2.4893	6.02	0.05	0.750			
0.6209	39736.45	3.7270	3.7269	2.4816	6.00	0.03	0.750			
0.6283	40209.84	3.7240	3.7242	2.4204	5.99	0.02	0.750			
0.6355	40672.73	3.7210	3.7210	2.4043	5.98	0.01	0.750			
0.6427	41132.97	3.7180	3.7180	2.2314	5.97	-0.00	0.750			
0.6494	41558.95	3.7150	3.7152	2.1256	5.96	-0.01	0.750			
0.6554	41948.15	3.7120	3.7119	1.9418	5.95	-0.02	0.750			
0.6610	42301.90	3.7090	3.7089	1.7635	5.94	-0.03	0.750			
0.6659	42620.43	3.7060	3.7058	1.5799	5.94	-0.03	0.750			
0.6704	42904.18	3.7030	3.7033	1.4342	5.94	-0.03	0.750			
0.6744	43159.05	3.7000	3.7001	1.2858	5.93	-0.04	0.750			
0.6780	43389.25	3.6970	3.6970	1.1646	5.93	-0.04	0.750			
0.6813	43605.70	3.6940	3.6938	1.0709	5.93	-0.04	0.750			
0.6842	43791.36	3.6910	3.6915	0.9900	5.93	-0.04	0.750			
0.6871	43971.61	3.6880	3.6879	0.9453	5.93	-0.04	0.750			
0.6897	44143.14	3.6850	3.6849	0.8931	5.93	-0.04	0.750			
0.6923	44310.36	3.6820	3.6820	0.8605	5.93	-0.04	0.750			
0.6949	44475.08	3.6790	3.6790	0.8380	5.94	-0.03	0.750			
0.6974	44633.69	3.6760	3.6761	0.8095	5.94	-0.03	0.750			
0.6998	44787.27	3.6730	3.6730	0.7772	5.94	-0.03	0.750			
0.7021	44932.39	3.6700	3.6699	0.7392	5.95	-0.02	0.750			
0.7042	45070.59	3.6670	3.6672	0.7023	5.95	-0.02	0.750			
0.7063	45202.73	3.6640	3.6640	0.6706	5.95	-0.02	0.750			
0.7083	45328.11	3.6610	3.6610	0.6329	5.96	-0.01	0.750			
0.7101	45446.53	3.6580	3.6579	0.5940	5.96	-0.01	0.750			
0.7118	45556.20	3.6550	3.6550	0.5586	5.96	-0.01	0.750			
