Relative time (s)	Voltage (V)	Temperature (°C)	
44.223	3.4875	7.55	
104.223	3.5012	7.55	
164.223	3.5063	7.51	
224.223	3.5089	7.48	
284.223	3.5107	7.45	
344.223	3.5129	7.40	
404.223	3.5142	7.35	
464.223	3.5153	7.31	
524.223	3.5170	7.27	
584.223	3.5178	7.21	
644.223	3.5188	7.15	
704.223	3.5200	7.11	
764.223	3.5206	7.05	
824.223	3.5212	6.99	
884.223	3.5221	6.95	
944.223	3.5228	6.91	
1004.223	3.5232	6.85	
1064.223	3.5239	6.81	
1124.223	3.5243	6.76	
1184.223	3.5246	6.71	
1244.223	3.5254	6.67	
1304.223	3.5257	6.62	
1364.223	3.5264	6.57	
1424.223	3.5269	6.54	
1484.223	3.5271	6.51	
1544.223	3.5273	6.45	
1604.223	3.5277	6.43	
1664.223	3.5280	6.39	
1724.223	3.5281	6.34	
1784.223	3.5283	6.31	
1844.223	3.5286	6.29	
1904.223	3.5288	6.24	
1964.223	3.5290	6.21	
2024.223	3.5293	6.17	
2084.223	3.5293	6.13	
2144.223	3.5296	6.11	
2204.223	3.5298	6.07	
2264.223	3.5299	6.05	
2324.223	3.5301	6.02	
2352.223	3.5302	5.99	
