Relative time (s)	Voltage (V)	Temperature (°C)	
17.937	3.4758	7.29	
77.937	3.5018	7.32	
137.937	3.5086	7.31	
197.937	3.5118	7.29	
257.937	3.5141	7.25	
317.937	3.5159	7.21	
377.937	3.5177	7.17	
437.937	3.5192	7.12	
497.937	3.5208	7.07	
557.937	3.5220	7.03	
617.937	3.5232	6.97	
677.937	3.5242	6.91	
737.937	3.5253	6.87	
797.937	3.5261	6.81	
857.937	3.5269	6.77	
917.937	3.5278	6.73	
977.937	3.5285	6.69	
1037.937	3.5291	6.65	
1097.937	3.5298	6.61	
1157.937	3.5304	6.57	
1217.937	3.5309	6.53	
1277.937	3.5315	6.51	
1337.937	3.5319	6.47	
1397.937	3.5323	6.44	
1457.937	3.5328	6.41	
1517.937	3.5331	6.37	
1577.937	3.5335	6.35	
1637.937	3.5337	6.32	
1697.937	3.5341	6.29	
1757.937	3.5344	6.25	
1817.937	3.5346	6.21	
1877.937	3.5349	6.19	
1937.937	3.5350	6.16	
1997.937	3.5354	6.12	
2057.937	3.5357	6.09	
2117.937	3.5358	6.07	
2177.937	3.5361	6.03	
2237.937	3.5364	6.01	
2297.937	3.5366	6.00	
2299.937	3.5364	5.99	
