Relative time (s)	Voltage (V)	Temperature (°C)	
32.655	3.5051	7.01	
92.655	3.5188	7.00	
152.655	3.5244	6.98	
212.655	3.5282	6.96	
272.655	3.5314	6.94	
332.655	3.5343	6.91	
392.655	3.5369	6.86	
452.655	3.5393	6.83	
512.655	3.5415	6.79	
572.655	3.5433	6.74	
632.655	3.5450	6.69	
692.655	3.5467	6.65	
752.655	3.5480	6.61	
812.655	3.5491	6.57	
872.655	3.5504	6.53	
932.655	3.5512	6.48	
992.655	3.5523	6.44	
1052.655	3.5532	6.41	
1112.655	3.5538	6.37	
1172.655	3.5543	6.33	
1232.655	3.5551	6.29	
1292.655	3.5557	6.26	
1352.655	3.5562	6.23	
1412.655	3.5569	6.19	
1472.655	3.5572	6.17	
1532.655	3.5576	6.13	
1592.655	3.5581	6.09	
1652.655	3.5584	6.07	
1712.655	3.5587	6.03	
1772.655	3.5592	6.01	
1781.655	3.5592	5.99	
