Relative time (s)	Voltage (V)	Temperature (°C)	
49.031	3.5012	6.95	
109.031	3.5116	6.97	
169.031	3.5161	6.95	
229.031	3.5189	6.93	
289.031	3.5211	6.91	
349.031	3.5235	6.88	
409.031	3.5256	6.85	
469.031	3.5274	6.81	
529.031	3.5296	6.77	
589.031	3.5312	6.73	
649.031	3.5327	6.71	
709.031	3.5342	6.67	
769.031	3.5355	6.63	
829.031	3.5367	6.61	
889.031	3.5377	6.57	
949.031	3.5388	6.53	
1009.031	3.5394	6.49	
1069.031	3.5403	6.45	
1129.031	3.5412	6.41	
1189.031	3.5417	6.37	
1249.031	3.5424	6.33	
1309.031	3.5431	6.31	
1369.031	3.5435	6.27	
1429.031	3.5441	6.23	
1489.031	3.5447	6.22	
1549.031	3.5450	6.18	
1609.031	3.5455	6.15	
1669.031	3.5458	6.11	
1729.031	3.5461	6.09	
1789.031	3.5466	6.05	
1849.031	3.5468	6.03	
1909.031	3.5471	6.01	
1941.031	3.5473	5.99	
