Relative time (s)	Voltage (V)	Temperature (°C)	
9.448	3.4585	7.49	
69.448	3.4933	7.53	
129.448	3.5021	7.53	
189.448	3.5058	7.49	
249.448	3.5080	7.45	
309.448	3.5100	7.41	
369.448	3.5115	7.35	
429.448	3.5128	7.30	
489.448	3.5141	7.23	
549.448	3.5150	7.17	
609.448	3.5159	7.11	
669.448	3.5169	7.05	
729.448	3.5177	6.98	
789.448	3.5184	6.91	
849.448	3.5190	6.85	
909.448	3.5196	6.79	
969.448	3.5201	6.71	
1029.448	3.5206	6.65	
1089.448	3.5212	6.59	
1149.448	3.5214	6.53	
1209.448	3.5219	6.47	
1269.448	3.5224	6.41	
1329.448	3.5226	6.35	
1389.448	3.5230	6.29	
1449.448	3.5232	6.24	
1509.448	3.5236	6.19	
1569.448	3.5238	6.14	
1629.448	3.5241	6.10	
1689.448	3.5242	6.05	
1749.448	3.5246	6.00	
1751.448	3.5245	5.99	
