Relative time (s)	Voltage (V)	Temperature (°C)	
4.830	3.4627	7.04	
64.830	3.5007	7.07	
124.830	3.5086	7.07	
184.830	3.5124	7.05	
244.830	3.5148	7.02	
304.830	3.5169	6.99	
364.830	3.5189	6.93	
424.830	3.5205	6.89	
484.830	3.5222	6.83	
544.830	3.5238	6.77	
604.830	3.5250	6.71	
664.830	3.5263	6.67	
724.830	3.5276	6.61	
784.830	3.5286	6.56	
844.830	3.5297	6.51	
904.830	3.5305	6.44	
964.830	3.5314	6.39	
1024.830	3.5321	6.33	
1084.830	3.5328	6.28	
1144.830	3.5335	6.24	
1204.830	3.5341	6.21	
1264.830	3.5348	6.15	
1324.830	3.5352	6.13	
1384.830	3.5357	6.09	
1444.830	3.5361	6.05	
1504.830	3.5365	6.02	
1538.830	3.5368	5.99	
