Relative time (s)	Voltage (V)	Temperature (°C)	
19.812	3.4918	7.33	
79.812	3.5107	7.35	
139.812	3.5167	7.33	
199.812	3.5207	7.31	
259.812	3.5239	7.29	
319.812	3.5266	7.25	
379.812	3.5292	7.21	
439.812	3.5315	7.17	
499.812	3.5335	7.11	
559.812	3.5355	7.05	
619.812	3.5371	6.99	
679.812	3.5386	6.95	
739.812	3.5399	6.89	
799.812	3.5411	6.83	
859.812	3.5421	6.79	
919.812	3.5431	6.73	
979.812	3.5439	6.67	
1039.812	3.5447	6.63	
1099.812	3.5454	6.57	
1159.812	3.5461	6.52	
1219.812	3.5468	6.48	
1279.812	3.5472	6.43	
1339.812	3.5479	6.39	
1399.812	3.5483	6.33	
1459.812	3.5487	6.29	
1519.812	3.5493	6.24	
1579.812	3.5495	6.19	
1639.812	3.5499	6.15	
1699.812	3.5505	6.11	
1759.812	3.5506	6.07	
1819.812	3.5509	6.03	
1846.812	3.5511	5.99	
