Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1806	11556.57	4.0810	4.0810	0.7759	7.22	1.23	0.750			
0.1829	11702.81	4.0780	4.0780	0.7665	7.22	1.23	0.750			
0.1852	11850.95	4.0750	4.0751	0.7735	7.21	1.22	0.750			
0.1875	11999.72	4.0720	4.0718	0.7801	7.21	1.22	0.750			
0.1899	12150.79	4.0690	4.0690	0.7822	7.21	1.22	0.750			
0.1922	12302.08	4.0660	4.0660	0.7813	7.20	1.21	0.750			
0.1946	12452.52	4.0630	4.0630	0.7826	7.20	1.21	0.750			
0.1969	12603.08	4.0600	4.0600	0.7862	7.20	1.21	0.750			
0.1992	12751.91	4.0570	4.0571	0.7851	7.19	1.20	0.750			
0.2016	12902.25	4.0540	4.0539	0.7901	7.19	1.20	0.750			
0.2040	13056.54	4.0510	4.0510	0.7891	7.18	1.19	0.750			
0.2064	13208.46	4.0480	4.0480	0.7972	7.18	1.19	0.750			
0.2088	13361.78	4.0450	4.0451	0.8055	7.18	1.19	0.750			
0.2112	13516.23	4.0420	4.0421	0.8085	7.17	1.18	0.750			
0.2136	13671.23	4.0390	4.0388	0.8100	7.17	1.18	0.750			
0.2161	13827.76	4.0360	4.0360	0.8172	7.17	1.18	0.750			
0.2185	13985.12	4.0330	4.0331	0.8139	7.16	1.17	0.750			
0.2210	14141.74	4.0300	4.0301	0.8171	7.16	1.17	0.750			
0.2234	14296.14	4.0270	4.0271	0.8171	7.15	1.16	0.750			
0.2258	14454.08	4.0240	4.0236	0.8231	7.15	1.16	0.750			
0.2283	14612.43	4.0210	4.0211	0.8265	7.15	1.16	0.750			
0.2308	14771.19	4.0180	4.0181	0.8288	7.14	1.15	0.750			
0.2333	14931.49	4.0150	4.0151	0.8358	7.14	1.15	0.750			
0.2358	15093.12	4.0120	4.0120	0.8309	7.13	1.14	0.750			
0.2383	15252.55	4.0090	4.0088	0.8316	7.13	1.14	0.750			
0.2408	15412.94	4.0060	4.0062	0.8301	7.12	1.13	0.750			
0.2433	15572.10	4.0030	4.0031	0.8369	7.11	1.12	0.750			
0.2458	15733.33	4.0000	3.9999	0.8431	7.11	1.12	0.750			
0.2483	15893.11	3.9970	3.9970	0.8469	7.10	1.11	0.750			
0.2509	16056.63	3.9940	3.9939	0.8527	7.09	1.10	0.750			
0.2535	16224.01	3.9910	3.9910	0.8576	7.08	1.09	0.750			
0.2561	16389.93	3.9880	3.9880	0.8614	7.08	1.09	0.750			
0.2587	16554.89	3.9850	3.9852	0.8670	7.07	1.08	0.750			
0.2613	16721.07	3.9820	3.9820	0.8624	7.06	1.07	0.750			
0.2638	16886.17	3.9790	3.9790	0.8667	7.06	1.07	0.750			
0.2665	17052.82	3.9760	3.9761	0.8715	7.05	1.06	0.750			
0.2691	17220.99	3.9730	3.9730	0.8803	7.05	1.06	0.750			
0.2717	17389.62	3.9700	3.9700	0.8857	7.04	1.05	0.750			
0.2744	17559.84	3.9670	3.9670	0.8884	7.03	1.04	0.750			
0.2771	17736.63	3.9640	3.9639	0.8709	7.03	1.04	0.750			
0.2799	17910.66	3.9610	3.9609	0.8548	7.02	1.03	0.750			
0.2823	18067.44	3.9580	3.9583	0.8424	7.01	1.02	0.750			
0.2847	18223.47	3.9550	3.9554	0.8358	7.01	1.02	0.750			
0.2871	18375.55	3.9520	3.9515	0.8408	7.00	1.01	0.750			
0.2896	18536.88	3.9490	3.9488	0.8572	7.00	1.01	0.750			
0.2922	18702.72	3.9460	3.9462	0.8712	6.99	1.00	0.750			
0.2949	18876.61	3.9430	3.9432	0.9027	6.98	0.99	0.750			
0.2978	19057.21	3.9400	3.9400	0.9278	6.98	0.99	0.750			
0.3005	19233.39	3.9370	3.9366	0.9286	6.97	0.98	0.750			
0.3033	19413.38	3.9340	3.9341	0.9270	6.96	0.97	0.750			
0.3061	19590.99	3.9310	3.9310	0.9432	6.95	0.96	0.750			
0.3090	19776.73	3.9280	3.9280	0.9572	6.94	0.95	0.750			
0.3119	19959.26	3.9250	3.9251	0.9535	6.93	0.94	0.750			
0.3147	20143.13	3.9220	3.9221	0.9571	6.93	0.94	0.750			
0.3176	20326.69	3.9190	3.9191	0.9686	6.92	0.93	0.750			
0.3205	20514.41	3.9160	3.9160	0.9835	6.92	0.93	0.750			
0.3235	20703.82	3.9130	3.9129	0.9969	6.91	0.92	0.750			
0.3265	20897.16	3.9100	3.9099	0.9920	6.91	0.92	0.750			
0.3295	21089.61	3.9070	3.9071	1.0027	6.90	0.91	0.750			
0.3326	21283.76	3.9040	3.9041	1.0188	6.89	0.90	0.750			
0.3356	21480.26	3.9010	3.9011	1.0252	6.88	0.89	0.750			
0.3387	21674.37	3.8980	3.8977	1.0298	6.87	0.88	0.750			
0.3418	21873.64	3.8950	3.8951	1.0462	6.86	0.87	0.750			
0.3449	22076.31	3.8920	3.8920	1.0590	6.86	0.87	0.750			
0.3482	22282.52	3.8890	3.8890	1.0775	6.85	0.86	0.750			
0.3514	22492.23	3.8860	3.8860	1.0780	6.85	0.86	0.750			
0.3547	22698.25	3.8830	3.8830	1.0920	6.84	0.85	0.750			
0.3580	22909.79	3.8800	3.8800	1.1081	6.83	0.84	0.750			
0.3613	23122.60	3.8770	3.8771	1.1224	6.82	0.83	0.750			
0.3647	23338.58	3.8740	3.8740	1.1337	6.81	0.82	0.750			
0.3681	23558.54	3.8710	3.8710	1.1504	6.79	0.80	0.750			
0.3716	23780.78	3.8680	3.8680	1.1629	6.78	0.79	0.750			
0.3751	24008.48	3.8650	3.8647	1.1794	6.77	0.78	0.750			
0.3786	24232.20	3.8620	3.8621	1.1915	6.76	0.77	0.750			
0.3822	24462.69	3.8590	3.8590	1.2163	6.75	0.76	0.750			
0.3859	24698.75	3.8560	3.8559	1.2320	6.75	0.76	0.750			
0.3897	24940.04	3.8530	3.8530	1.2440	6.74	0.75	0.750			
0.3934	25177.33	3.8500	3.8502	1.2553	6.73	0.74	0.750			
0.3972	25418.69	3.8470	3.8471	1.2689	6.72	0.73	0.750			
0.4009	25656.68	3.8440	3.8440	1.3032	6.71	0.72	0.750			
0.4048	25904.00	3.8410	3.8411	1.3380	6.70	0.71	0.750			
0.4088	26165.21	3.8380	3.8379	1.3880	6.68	0.69	0.750			
0.4132	26442.47	3.8350	3.8347	1.4168	6.67	0.68	0.750	0.377	0.908	
0.4175	26718.83	3.8320	3.8322	1.4459	6.66	0.67	0.750			
0.4220	27007.29	3.8290	3.8291	1.4701	6.64	0.65	0.750			
0.4263	27284.76	3.8260	3.8259	1.4833	6.63	0.64	0.750			
