Relative time (s)	Voltage (V)	Temperature (°C)	
32.931	3.5113	7.07	
92.931	3.5258	7.05	
152.931	3.5318	7.03	
212.931	3.5359	6.97	
272.931	3.5392	6.93	
332.931	3.5422	6.87	
392.931	3.5446	6.83	
452.931	3.5471	6.77	
512.931	3.5492	6.71	
572.931	3.5513	6.67	
632.931	3.5529	6.61	
692.931	3.5545	6.55	
752.931	3.5559	6.49	
812.931	3.5572	6.42	
872.931	3.5583	6.37	
932.931	3.5593	6.33	
992.931	3.5604	6.27	
1052.931	3.5611	6.21	
1112.931	3.5620	6.17	
1172.931	3.5629	6.12	
1232.931	3.5633	6.07	
1292.931	3.5639	6.03	
1329.931	3.5644	5.99	
