Relative time (s)	Voltage (V)	Temperature (°C)	
21.525	3.4796	7.62	
81.525	3.5018	7.63	
141.525	3.5080	7.63	
201.525	3.5110	7.61	
261.525	3.5133	7.57	
321.525	3.5151	7.53	
381.525	3.5166	7.47	
441.525	3.5180	7.43	
501.525	3.5192	7.37	
561.525	3.5204	7.30	
621.525	3.5215	7.25	
681.525	3.5227	7.17	
741.525	3.5236	7.11	
801.525	3.5244	7.05	
861.525	3.5255	6.99	
921.525	3.5261	6.93	
981.525	3.5269	6.87	
1041.525	3.5276	6.82	
1101.525	3.5280	6.76	
1161.525	3.5287	6.69	
1221.525	3.5294	6.63	
1281.525	3.5297	6.58	
1341.525	3.5302	6.52	
1401.525	3.5308	6.47	
1461.525	3.5310	6.42	
1521.525	3.5315	6.37	
1581.525	3.5319	6.33	
1641.525	3.5321	6.27	
1701.525	3.5325	6.22	
1761.525	3.5328	6.17	
1821.525	3.5330	6.13	
1881.525	3.5333	6.08	
1941.525	3.5337	6.03	
1998.525	3.5338	5.99	
