Relative time (s)	Voltage (V)	Temperature (°C)	
30.347	3.4977	7.26	
90.347	3.5126	7.27	
150.347	3.5179	7.25	
210.347	3.5214	7.23	
270.347	3.5245	7.18	
330.347	3.5270	7.15	
390.347	3.5295	7.11	
450.347	3.5318	7.05	
510.347	3.5337	7.01	
570.347	3.5356	6.97	
630.347	3.5374	6.91	
690.347	3.5387	6.87	
750.347	3.5402	6.83	
810.347	3.5415	6.77	
870.347	3.5424	6.73	
930.347	3.5435	6.68	
990.347	3.5445	6.63	
1050.347	3.5450	6.59	
1110.347	3.5460	6.53	
1170.347	3.5467	6.49	
1230.347	3.5471	6.43	
1290.347	3.5477	6.39	
1350.347	3.5484	6.35	
1410.347	3.5488	6.29	
1470.347	3.5494	6.24	
1530.347	3.5498	6.18	
1590.347	3.5501	6.13	
1650.347	3.5505	6.09	
1710.347	3.5510	6.03	
1756.347	3.5512	5.99	
