Relative time (s)	Voltage (V)	Temperature (°C)	
45.657	3.5003	7.09	
105.657	3.5110	7.09	
165.657	3.5156	7.07	
225.657	3.5187	7.05	
285.657	3.5214	7.03	
345.657	3.5238	6.99	
405.657	3.5262	6.94	
465.657	3.5282	6.89	
525.657	3.5300	6.85	
585.657	3.5317	6.79	
645.657	3.5332	6.73	
705.657	3.5348	6.69	
765.657	3.5358	6.63	
825.657	3.5371	6.59	
885.657	3.5380	6.54	
945.657	3.5391	6.49	
1005.657	3.5397	6.43	
1065.657	3.5404	6.39	
1125.657	3.5414	6.33	
1185.657	3.5419	6.29	
1245.657	3.5424	6.25	
1305.657	3.5430	6.19	
1365.657	3.5436	6.15	
1425.657	3.5440	6.11	
1485.657	3.5445	6.05	
1545.657	3.5450	6.01	
1563.657	3.5451	5.99	
