Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5998.65	4.0030	4.0024	-0.0578	5.99	0.00	-0.750			
0.0940	6013.82	4.0000	3.9997	-0.0942	5.99	0.00	-0.750			
0.0943	6036.11	3.9970	3.9966	-0.1242	5.99	0.00	-0.750			
0.0947	6062.39	3.9940	3.9939	-0.1496	5.99	0.00	-0.750			
0.0952	6093.18	3.9910	3.9911	-0.1773	5.99	0.00	-0.750			
0.0958	6130.08	3.9880	3.9881	-0.2031	5.99	0.00	-0.750			
0.0965	6173.09	3.9850	3.9847	-0.2270	5.99	0.00	-0.750			
0.0972	6218.85	3.9820	3.9819	-0.2474	5.99	0.00	-0.750			
0.0979	6268.38	3.9790	3.9792	-0.2697	5.99	0.00	-0.750			
0.0988	6321.48	3.9760	3.9761	-0.2958	5.99	0.00	-0.750			
0.0997	6380.58	3.9730	3.9728	-0.3192	5.99	0.00	-0.750			
0.1007	6443.32	3.9700	3.9700	-0.3427	5.99	0.00	-0.750			
0.1018	6512.01	3.9670	3.9670	-0.3688	5.99	0.00	-0.750			
0.1029	6586.61	3.9640	3.9641	-0.3955	5.99	0.00	-0.750			
0.1041	6665.15	3.9610	3.9609	-0.4178	5.99	0.00	-0.750			
0.1054	6747.58	3.9580	3.9580	-0.4376	5.99	0.00	-0.750			
0.1068	6832.81	3.9550	3.9550	-0.4573	5.99	0.00	-0.750			
0.1082	6923.66	3.9520	3.9520	-0.4809	5.99	0.00	-0.750			
0.1097	7017.84	3.9490	3.9490	-0.5014	5.99	0.00	-0.750			
0.1112	7116.26	3.9460	3.9460	-0.5212	5.99	0.00	-0.750			
0.1128	7219.09	3.9430	3.9430	-0.5404	5.99	0.00	-0.750			
0.1144	7324.71	3.9400	3.9400	-0.5587	5.99	0.00	-0.750			
0.1162	7434.43	3.9370	3.9369	-0.5754	5.99	0.00	-0.750			
0.1179	7545.68	3.9340	3.9340	-0.5902	5.99	0.00	-0.750			
0.1197	7659.75	3.9310	3.9310	-0.6063	5.99	0.00	-0.750			
0.1215	7778.26	3.9280	3.9280	-0.6207	6.00	0.01	-0.750			
0.1234	7900.67	3.9250	3.9250	-0.6341	6.00	0.01	-0.750			
0.1254	8024.30	3.9220	3.9220	-0.6431	6.00	0.01	-0.750			
0.1273	8149.41	3.9190	3.9191	-0.6512	6.00	0.01	-0.750			
0.1293	8275.17	3.9160	3.9160	-0.6593	6.00	0.01	-0.750			
0.1313	8401.86	3.9130	3.9130	-0.6623	6.01	0.02	-0.750			
0.1333	8529.33	3.9100	3.9100	-0.6723	6.01	0.02	-0.750			
0.1353	8659.68	3.9070	3.9070	-0.6816	6.02	0.03	-0.750			
0.1374	8791.73	3.9040	3.9039	-0.6851	6.02	0.03	-0.750			
0.1394	8923.47	3.9010	3.9010	-0.6911	6.03	0.04	-0.750			
0.1415	9057.08	3.8980	3.8980	-0.6953	6.03	0.04	-0.750			
0.1436	9191.05	3.8950	3.8949	-0.6974	6.04	0.05	-0.750			
0.1457	9325.32	3.8920	3.8920	-0.7049	6.05	0.06	-0.750			
0.1478	9459.50	3.8890	3.8890	-0.7083	6.06	0.07	-0.750			
0.1500	9598.81	3.8860	3.8860	-0.7137	6.06	0.07	-0.750			
0.1521	9736.82	3.8830	3.8832	-0.7162	6.07	0.08	-0.750			
0.1543	9873.46	3.8800	3.8800	-0.7160	6.08	0.09	-0.750			
0.1564	10011.53	3.8770	3.8770	-0.7188	6.08	0.09	-0.750			
0.1586	10148.13	3.8740	3.8740	-0.7238	6.09	0.10	-0.750			
0.1608	10288.32	3.8710	3.8709	-0.7209	6.10	0.11	-0.750			
0.1629	10428.63	3.8680	3.8680	-0.7268	6.10	0.11	-0.750			
0.1651	10569.01	3.8650	3.8652	-0.7294	6.11	0.12	-0.750			
0.1673	10709.54	3.8620	3.8620	-0.7298	6.12	0.13	-0.750			
0.1695	10848.89	3.8590	3.8588	-0.7337	6.12	0.13	-0.750			
0.1717	10988.34	3.8560	3.8561	-0.7322	6.13	0.14	-0.750			
0.1739	11129.78	3.8530	3.8529	-0.7374	6.14	0.15	-0.750			
0.1761	11272.22	3.8500	3.8500	-0.7386	6.15	0.16	-0.750			
0.1783	11413.59	3.8470	3.8470	-0.7383	6.15	0.16	-0.750			
0.1806	11556.22	3.8440	3.8441	-0.7391	6.16	0.17	-0.750			
0.1828	11698.97	3.8410	3.8409	-0.7434	6.18	0.19	-0.750			
0.1850	11842.13	3.8380	3.8380	-0.7420	6.19	0.20	-0.750			
