Relative time (s)	Voltage (V)	Temperature (°C)	
18.584	3.4699	7.75	
78.584	3.4964	7.77	
138.584	3.5036	7.75	
198.584	3.5068	7.73	
258.584	3.5090	7.68	
318.584	3.5106	7.63	
378.584	3.5121	7.58	
438.584	3.5136	7.52	
498.584	3.5146	7.46	
558.584	3.5156	7.39	
618.584	3.5167	7.33	
678.584	3.5175	7.27	
738.584	3.5183	7.21	
798.584	3.5191	7.15	
858.584	3.5197	7.09	
918.584	3.5203	7.03	
978.584	3.5210	6.97	
1038.584	3.5214	6.91	
1098.584	3.5220	6.85	
1158.584	3.5225	6.79	
1218.584	3.5227	6.73	
1278.584	3.5233	6.68	
1338.584	3.5236	6.61	
1398.584	3.5239	6.57	
1458.584	3.5241	6.51	
1518.584	3.5246	6.47	
1578.584	3.5249	6.41	
1638.584	3.5251	6.37	
1698.584	3.5253	6.33	
1758.584	3.5255	6.28	
1818.584	3.5258	6.25	
1878.584	3.5259	6.21	
1938.584	3.5261	6.17	
1998.584	3.5263	6.12	
2058.584	3.5262	6.08	
2118.584	3.5262	6.05	
2161.584	3.5265	5.99	
