Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1752	11210.71	4.0820	4.0820	0.7778	7.79	1.78	0.750			
0.1775	11360.25	4.0790	4.0789	0.7772	7.79	1.78	0.750			
0.1798	11507.37	4.0760	4.0761	0.7683	7.78	1.77	0.750			
0.1821	11653.90	4.0730	4.0730	0.7679	7.78	1.77	0.750			
0.1844	11800.96	4.0700	4.0700	0.7716	7.78	1.77	0.750			
0.1867	11947.90	4.0670	4.0670	0.7755	7.77	1.76	0.750			
0.1890	12096.96	4.0640	4.0639	0.7811	7.77	1.76	0.750			
0.1914	12248.79	4.0610	4.0610	0.7871	7.77	1.76	0.750			
0.1938	12402.30	4.0580	4.0579	0.7853	7.76	1.75	0.750			
0.1961	12553.29	4.0550	4.0550	0.7873	7.76	1.75	0.750			
0.1985	12703.36	4.0520	4.0521	0.7922	7.76	1.75	0.750			
0.2009	12854.66	4.0490	4.0489	0.7929	7.75	1.74	0.750			
0.2032	13007.55	4.0460	4.0460	0.7951	7.75	1.74	0.750			
0.2056	13161.38	4.0430	4.0430	0.7945	7.74	1.73	0.750			
0.2080	13312.91	4.0400	4.0402	0.8018	7.74	1.73	0.750			
0.2105	13469.01	4.0370	4.0370	0.8063	7.74	1.73	0.750			
0.2129	13622.66	4.0340	4.0340	0.8061	7.73	1.72	0.750			
0.2153	13776.92	4.0310	4.0310	0.8085	7.73	1.72	0.750			
0.2177	13935.00	4.0280	4.0281	0.8111	7.72	1.71	0.750			
0.2202	14090.33	4.0250	4.0250	0.8162	7.72	1.71	0.750			
0.2226	14246.68	4.0220	4.0220	0.8234	7.72	1.71	0.750			
0.2251	14403.91	4.0190	4.0192	0.8237	7.71	1.70	0.750			
0.2275	14562.84	4.0160	4.0160	0.8310	7.71	1.70	0.750			
0.2301	14723.67	4.0130	4.0131	0.8293	7.70	1.69	0.750			
0.2326	14883.26	4.0100	4.0101	0.8344	7.70	1.69	0.750			
0.2351	15043.66	4.0070	4.0070	0.8376	7.70	1.69	0.750			
0.2376	15203.53	4.0040	4.0040	0.8398	7.69	1.68	0.750			
0.2401	15365.46	4.0010	4.0011	0.8430	7.69	1.68	0.750			
0.2426	15528.86	3.9980	3.9980	0.8444	7.68	1.67	0.750			
0.2452	15691.83	3.9950	3.9950	0.8495	7.68	1.67	0.750			
0.2477	15854.50	3.9920	3.9920	0.8580	7.68	1.67	0.750			
0.2503	16019.44	3.9890	3.9891	0.8576	7.67	1.66	0.750			
0.2529	16184.97	3.9860	3.9860	0.8602	7.67	1.66	0.750			
0.2555	16351.36	3.9830	3.9830	0.8565	7.66	1.65	0.750			
0.2581	16516.06	3.9800	3.9802	0.8642	7.66	1.65	0.750			
0.2607	16682.10	3.9770	3.9770	0.8678	7.66	1.65	0.750			
0.2632	16846.08	3.9740	3.9739	0.8691	7.65	1.64	0.750			
0.2658	17012.82	3.9710	3.9711	0.8775	7.64	1.63	0.750			
0.2685	17183.98	3.9680	3.9680	0.8831	7.64	1.63	0.750			
0.2712	17354.34	3.9650	3.9650	0.8850	7.63	1.62	0.750			
0.2738	17525.37	3.9620	3.9621	0.8937	7.62	1.61	0.750			
0.2765	17695.13	3.9590	3.9589	0.8911	7.61	1.60	0.750			
0.2792	17867.49	3.9560	3.9560	0.8930	7.61	1.60	0.750			
0.2818	18037.95	3.9530	3.9530	0.8994	7.60	1.59	0.750			
0.2845	18211.04	3.9500	3.9501	0.9053	7.60	1.59	0.750			
0.2873	18385.95	3.9470	3.9471	0.9154	7.59	1.58	0.750			
0.2900	18560.79	3.9440	3.9439	0.9229	7.59	1.58	0.750			
0.2928	18738.68	3.9410	3.9411	0.9262	7.58	1.57	0.750			
0.2956	18916.61	3.9380	3.9380	0.9383	7.57	1.56	0.750			
0.2984	19097.74	3.9350	3.9351	0.9470	7.56	1.55	0.750			
0.3013	19280.94	3.9320	3.9318	0.9515	7.55	1.54	0.750			
0.3042	19465.89	3.9290	3.9289	0.9538	7.55	1.54	0.750			
0.3070	19648.59	3.9260	3.9262	0.9577	7.54	1.53	0.750			
0.3099	19831.52	3.9230	3.9230	0.9679	7.54	1.53	0.750			
0.3128	20017.29	3.9200	3.9200	0.9714	7.53	1.52	0.750			
0.3157	20206.42	3.9170	3.9170	0.9751	7.52	1.51	0.750			
0.3187	20394.18	3.9140	3.9140	0.9822	7.52	1.51	0.750			
0.3216	20582.59	3.9110	3.9111	0.9970	7.51	1.50	0.750			
0.3246	20776.79	3.9080	3.9080	1.0050	7.50	1.49	0.750			
0.3276	20969.41	3.9050	3.9050	1.0046	7.49	1.48	0.750			
0.3306	21161.19	3.9020	3.9021	1.0170	7.48	1.47	0.750			
0.3337	21357.50	3.8990	3.8991	1.0322	7.47	1.46	0.750			
0.3368	21557.00	3.8960	3.8960	1.0465	7.46	1.45	0.750			
0.3400	21758.92	3.8930	3.8929	1.0525	7.45	1.44	0.750			
0.3431	21961.32	3.8900	3.8901	1.0634	7.44	1.43	0.750			
0.3464	22168.53	3.8870	3.8870	1.0837	7.43	1.42	0.750			
0.3497	22378.23	3.8840	3.8841	1.0941	7.42	1.41	0.750			
0.3530	22590.37	3.8810	3.8810	1.0916	7.41	1.40	0.750			
0.3563	22800.19	3.8780	3.8780	1.1096	7.40	1.39	0.750			
0.3596	23014.25	3.8750	3.8751	1.1216	7.39	1.38	0.750			
0.3630	23230.31	3.8720	3.8719	1.1354	7.38	1.37	0.750			
0.3664	23447.60	3.8690	3.8691	1.1484	7.37	1.36	0.750			
0.3698	23667.55	3.8660	3.8660	1.1647	7.36	1.35	0.750			
0.3733	23892.57	3.8630	3.8631	1.1952	7.35	1.34	0.750			
0.3770	24126.47	3.8600	3.8601	1.2184	7.34	1.33	0.750			
0.3806	24360.32	3.8570	3.8570	1.2398	7.32	1.31	0.750			
0.3844	24604.20	3.8540	3.8540	1.2576	7.31	1.30	0.750			
0.3883	24850.36	3.8510	3.8509	1.2688	7.29	1.28	0.750			
0.3921	25093.63	3.8480	3.8481	1.2841	7.28	1.27	0.750			
0.3959	25336.37	3.8450	3.8451	1.3196	7.27	1.26	0.750			
0.3999	25592.26	3.8420	3.8419	1.3315	7.26	1.25	0.750			
0.4039	25850.76	3.8390	3.8389	1.3747	7.24	1.23	0.750			
0.4081	26115.47	3.8360	3.8362	1.4073	7.22	1.21	0.750	0.388	0.877	
0.4124	26392.27	3.8330	3.8331	1.4433	7.20	1.19	0.750			
0.4168	26675.22	3.8300	3.8301	1.4692	7.18	1.17	0.750			
0.4212	26959.04	3.8270	3.8269	1.4852	7.16	1.15	0.750			
0.4258	27249.45	3.8240	3.8240	1.4925	7.13	1.12	0.750			
0.4303	27537.17	3.8210	3.8210	1.5047	7.11	1.10	0.750			
0.4348	27824.25	3.8180	3.8181	1.5395	7.09	1.08	0.750			
0.4393	28116.41	3.8150	3.8147	1.5627	7.07	1.06	0.750			
0.4441	28420.90	3.8120	3.8122	1.5979	7.05	1.04	0.750			
0.4490	28733.27	3.8090	3.8092	1.6392	7.02	1.01	0.750			
0.4540	29057.69	3.8060	3.8060	1.6693	7.00	0.99	0.750			
0.4590	29378.02	3.8030	3.8030	1.7080	6.97	0.96	0.750			
0.4642	29708.04	3.8000	3.7999	1.7275	6.95	0.94	0.750			
0.4694	30039.90	3.7970	3.7970	1.7658	6.92	0.91	0.750			
0.4748	30389.97	3.7940	3.7940	1.7933	6.90	0.89	0.750			
0.4804	30743.19	3.7910	3.7911	1.8183	6.87	0.86	0.750			
0.4859	31097.15	3.7880	3.7882	1.8458	6.83	0.82	0.750			
0.4914	31448.21	3.7850	3.7852	1.8728	6.80	0.79	0.750			
0.4970	31806.11	3.7820	3.7819	1.8732	6.77	0.76	0.750			
0.5026	32163.30	3.7790	3.7791	1.9063	6.75	0.74	0.750			
0.5084	32538.04	3.7760	3.7759	1.9429	6.72	0.71	0.750			
0.5143	32917.52	3.7730	3.7729	1.9590	6.69	0.68	0.750			
0.5203	33296.99	3.7700	3.7702	1.9707	6.66	0.65	0.750			
0.5262	33679.76	3.7670	3.7669	2.0163	6.63	0.62	0.750			
0.5323	34065.75	3.7640	3.7639	2.0288	6.60	0.59	0.750			
0.5385	34462.86	3.7610	3.7611	2.0834	6.57	0.56	0.750			
0.5448	34865.37	3.7580	3.7580	2.1285	6.54	0.53	0.750			
0.5513	35281.75	3.7550	3.7549	2.1259	6.51	0.50	0.750			
0.5577	35692.33	3.7520	3.7521	2.1354	6.48	0.47	0.750			
