Relative time (s)	Voltage (V)	Temperature (°C)	
53.824	3.4946	7.47	
113.824	3.5054	7.48	
173.824	3.5094	7.45	
233.824	3.5119	7.41	
293.824	3.5139	7.37	
353.824	3.5156	7.32	
413.824	3.5174	7.27	
473.824	3.5187	7.21	
533.824	3.5201	7.17	
593.824	3.5213	7.11	
653.824	3.5224	7.05	
713.824	3.5233	6.99	
773.824	3.5244	6.93	
833.824	3.5253	6.87	
893.824	3.5261	6.81	
953.824	3.5267	6.75	
1013.824	3.5274	6.69	
1073.824	3.5280	6.63	
1133.824	3.5287	6.57	
1193.824	3.5292	6.51	
1253.824	3.5296	6.47	
1313.824	3.5300	6.43	
1373.824	3.5305	6.37	
1433.824	3.5309	6.33	
1493.824	3.5314	6.29	
1553.824	3.5317	6.25	
1613.824	3.5320	6.22	
1673.824	3.5324	6.19	
1733.824	3.5327	6.15	
1793.824	3.5329	6.13	
1853.824	3.5332	6.09	
1913.824	3.5335	6.07	
1973.824	3.5337	6.05	
2033.824	3.5339	6.03	
2093.824	3.5342	6.01	
2118.824	3.5343	5.99	
