Relative time (s)	Voltage (V)	Temperature (°C)	
38.100	3.5061	7.13	
98.100	3.5185	7.13	
158.100	3.5238	7.09	
218.100	3.5274	7.04	
278.100	3.5306	7.00	
338.100	3.5335	6.95	
398.100	3.5359	6.89	
458.100	3.5385	6.83	
518.100	3.5405	6.76	
578.100	3.5423	6.71	
638.100	3.5439	6.65	
698.100	3.5455	6.60	
758.100	3.5467	6.54	
818.100	3.5480	6.47	
878.100	3.5491	6.41	
938.100	3.5501	6.37	
998.100	3.5509	6.31	
1058.100	3.5518	6.25	
1118.100	3.5523	6.19	
1178.100	3.5531	6.13	
1238.100	3.5537	6.09	
1298.100	3.5542	6.03	
1340.100	3.5546	5.99	
