Relative time (s)	Voltage (V)	Temperature (°C)	
43.828	3.4934	7.46	
103.828	3.5053	7.47	
163.828	3.5096	7.44	
223.828	3.5123	7.41	
283.828	3.5146	7.35	
343.828	3.5164	7.31	
403.828	3.5180	7.25	
463.828	3.5198	7.19	
523.828	3.5212	7.13	
583.828	3.5228	7.07	
643.828	3.5240	6.99	
703.828	3.5249	6.95	
763.828	3.5261	6.87	
823.828	3.5272	6.81	
883.828	3.5278	6.74	
943.828	3.5288	6.69	
1003.828	3.5295	6.63	
1063.828	3.5300	6.56	
1123.828	3.5307	6.51	
1183.828	3.5313	6.45	
1243.828	3.5318	6.39	
1303.828	3.5324	6.33	
1363.828	3.5329	6.28	
1423.828	3.5333	6.22	
1483.828	3.5338	6.17	
1543.828	3.5342	6.11	
1603.828	3.5343	6.07	
1663.828	3.5347	6.03	
1692.828	3.5349	5.99	
