Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0960	6146.55	4.0040	4.0035	-0.0783	5.99	0.02	-0.750			
0.0963	6164.00	4.0010	4.0008	-0.1056	5.98	0.01	-0.750			
0.0967	6186.97	3.9980	3.9981	-0.1337	5.98	0.01	-0.750			
0.0971	6215.41	3.9950	3.9950	-0.1616	5.98	0.01	-0.750			
0.0976	6249.09	3.9920	3.9919	-0.1897	5.98	0.01	-0.750			
0.0983	6289.08	3.9890	3.9890	-0.2155	5.98	0.01	-0.750			
0.0990	6333.20	3.9860	3.9860	-0.2391	5.98	0.01	-0.750			
0.0997	6382.23	3.9830	3.9830	-0.2618	5.98	0.01	-0.750			
0.1006	6435.23	3.9800	3.9801	-0.2834	5.98	0.01	-0.750			
0.1014	6490.56	3.9770	3.9770	-0.3068	5.98	0.01	-0.750			
0.1024	6551.93	3.9740	3.9741	-0.3289	5.97	0.00	-0.750			
0.1034	6616.36	3.9710	3.9709	-0.3528	5.97	0.00	-0.750			
0.1045	6686.47	3.9680	3.9680	-0.3782	5.97	0.00	-0.750			
0.1057	6762.06	3.9650	3.9652	-0.4000	5.97	-0.00	-0.750			
0.1069	6840.79	3.9620	3.9621	-0.4248	5.97	-0.00	-0.750			
0.1082	6925.06	3.9590	3.9591	-0.4489	5.97	-0.00	-0.750			
0.1096	7013.28	3.9560	3.9558	-0.4703	5.96	-0.01	-0.750			
0.1110	7106.59	3.9530	3.9530	-0.4929	5.96	-0.01	-0.750			
0.1125	7203.00	3.9500	3.9501	-0.5144	5.96	-0.01	-0.750			
0.1141	7305.13	3.9470	3.9470	-0.5353	5.96	-0.01	-0.750			
0.1158	7411.12	3.9440	3.9440	-0.5502	5.95	-0.02	-0.750			
0.1175	7517.62	3.9410	3.9410	-0.5623	5.95	-0.02	-0.750			
0.1192	7626.69	3.9380	3.9380	-0.5783	5.95	-0.02	-0.750			
0.1209	7739.60	3.9350	3.9349	-0.5899	5.95	-0.02	-0.750			
0.1227	7852.34	3.9320	3.9320	-0.6055	5.94	-0.03	-0.750			
0.1245	7969.45	3.9290	3.9290	-0.6184	5.94	-0.03	-0.750			
0.1264	8091.59	3.9260	3.9261	-0.6338	5.94	-0.03	-0.750			
0.1284	8215.50	3.9230	3.9229	-0.6460	5.93	-0.04	-0.750			
0.1303	8341.43	3.9200	3.9201	-0.6541	5.93	-0.04	-0.750			
0.1323	8467.49	3.9170	3.9170	-0.6616	5.93	-0.04	-0.750			
0.1343	8596.24	3.9140	3.9140	-0.6695	5.93	-0.04	-0.750			
0.1363	8724.00	3.9110	3.9110	-0.6735	5.93	-0.04	-0.750			
0.1383	8853.95	3.9080	3.9080	-0.6824	5.94	-0.03	-0.750			
0.1404	8985.65	3.9050	3.9050	-0.6901	5.94	-0.03	-0.750			
0.1425	9119.59	3.9020	3.9020	-0.6957	5.94	-0.03	-0.750			
0.1446	9254.30	3.8990	3.8989	-0.6995	5.94	-0.03	-0.750			
0.1467	9389.36	3.8960	3.8961	-0.7014	5.94	-0.03	-0.750			
0.1488	9524.94	3.8930	3.8930	-0.7041	5.94	-0.03	-0.750			
0.1509	9659.41	3.8900	3.8900	-0.7071	5.95	-0.02	-0.750			
0.1530	9794.49	3.8870	3.8870	-0.7084	5.95	-0.02	-0.750			
0.1552	9930.55	3.8840	3.8841	-0.7132	5.95	-0.02	-0.750			
0.1573	10069.18	3.8810	3.8809	-0.7183	5.95	-0.02	-0.750			
0.1595	10207.81	3.8780	3.8780	-0.7180	5.96	-0.01	-0.750			
0.1617	10345.83	3.8750	3.8750	-0.7266	5.96	-0.01	-0.750			
0.1638	10485.63	3.8720	3.8720	-0.7300	5.96	-0.01	-0.750			
0.1660	10626.29	3.8690	3.8689	-0.7341	5.97	-0.00	-0.750			
0.1683	10768.87	3.8660	3.8662	-0.7350	5.97	0.00	-0.750			
0.1705	10910.29	3.8630	3.8630	-0.7359	5.97	0.00	-0.750			
0.1727	11051.15	3.8600	3.8600	-0.7408	5.98	0.01	-0.750			
0.1749	11194.20	3.8570	3.8569	-0.7387	5.98	0.01	-0.750			
0.1771	11335.66	3.8540	3.8539	-0.7406	5.98	0.01	-0.750			
0.1793	11478.18	3.8510	3.8510	-0.7388	5.99	0.02	-0.750			
0.1816	11619.98	3.8480	3.8480	-0.7413	5.99	0.02	-0.750			
0.1838	11762.55	3.8450	3.8450	-0.7467	6.00	0.03	-0.750			
0.1860	11905.15	3.8420	3.8420	-0.7476	6.00	0.03	-0.750			
0.1883	12049.50	3.8390	3.8389	-0.7443	6.00	0.03	-0.750			
0.1905	12194.31	3.8360	3.8360	-0.7467	6.01	0.04	-0.750			
0.1928	12337.15	3.8330	3.8331	-0.7466	6.01	0.04	-0.750			
0.1950	12480.36	3.8300	3.8299	-0.7494	6.01	0.04	-0.750			
0.1972	12622.72	3.8270	3.8270	-0.7476	6.02	0.05	-0.750			
0.1995	12766.97	3.8240	3.8240	-0.7465	6.02	0.05	-0.750			
0.2017	12910.69	3.8210	3.8211	-0.7488	6.02	0.05	-0.750			
0.2040	13057.49	3.8180	3.8180	-0.7521	6.03	0.06	-0.750			
0.2063	13200.35	3.8150	3.8150	-0.7477	6.03	0.06	-0.750			
0.2085	13342.78	3.8120	3.8120	-0.7462	6.04	0.07	-0.750			
0.2107	13485.69	3.8090	3.8091	-0.7544	6.05	0.08	-0.750			
0.2130	13631.75	3.8060	3.8059	-0.7569	6.05	0.08	-0.750			
0.2153	13780.02	3.8030	3.8029	-0.7495	6.06	0.09	-0.750			
0.2176	13923.82	3.8000	3.8000	-0.7462	6.07	0.10	-0.750			
0.2198	14065.75	3.7970	3.7970	-0.7493	6.07	0.10	-0.750			
0.2220	14207.41	3.7940	3.7939	-0.7478	6.08	0.11	-0.750			
0.2243	14352.05	3.7910	3.7908	-0.7542	6.08	0.11	-0.750			
0.2265	14497.01	3.7880	3.7881	-0.7547	6.08	0.11	-0.750			
0.2289	14646.72	3.7850	3.7849	-0.7647	6.09	0.12	-0.750			
0.2312	14794.55	3.7820	3.7822	-0.7668	6.09	0.12	-0.750			
0.2334	14940.09	3.7790	3.7789	-0.7617	6.10	0.13	-0.750			
0.2357	15084.70	3.7760	3.7759	-0.7636	6.10	0.13	-0.750			
0.2380	15230.37	3.7730	3.7731	-0.7593	6.11	0.14	-0.750			
0.2403	15379.47	3.7700	3.7699	-0.7699	6.11	0.14	-0.750			
0.2426	15528.93	3.7670	3.7670	-0.7669	6.12	0.15	-0.750			
0.2449	15675.01	3.7640	3.7639	-0.7663	6.12	0.15	-0.750			
0.2472	15820.55	3.7610	3.7610	-0.7682	6.13	0.16	-0.750			
0.2495	15968.46	3.7580	3.7580	-0.7711	6.14	0.17	-0.750			
0.2518	16114.87	3.7550	3.7550	-0.7738	6.14	0.17	-0.750			
0.2542	16265.96	3.7520	3.7519	-0.7820	6.15	0.18	-0.750			
0.2565	16415.54	3.7490	3.7490	-0.7847	6.15	0.18	-0.750			
0.2589	16567.35	3.7460	3.7460	-0.7959	6.16	0.19	-0.750			
0.2613	16720.14	3.7430	3.7430	-0.7969	6.16	0.19	-0.750			
0.2637	16874.32	3.7400	3.7400	-0.7975	6.16	0.19	-0.750			
0.2661	17029.12	3.7370	3.7370	-0.7989	6.17	0.20	-0.750			
0.2685	17181.72	3.7340	3.7341	-0.8019	6.17	0.20	-0.750			
0.2709	17335.61	3.7310	3.7310	-0.8046	6.18	0.21	-0.750			
0.2733	17489.60	3.7280	3.7279	-0.8134	6.19	0.22	-0.750			
0.2757	17646.60	3.7250	3.7250	-0.8181	6.19	0.22	-0.750			
0.2782	17806.17	3.7220	3.7219	-0.8254	6.20	0.23	-0.750			
0.2807	17965.84	3.7190	3.7193	-0.8266	6.21	0.24	-0.750			
0.2832	18125.81	3.7160	3.7160	-0.8287	6.21	0.24	-0.750			
0.2857	18282.98	3.7130	3.7130	-0.8358	6.22	0.25	-0.750			
0.2882	18441.77	3.7100	3.7100	-0.8407	6.22	0.25	-0.750			
0.2907	18604.91	3.7070	3.7069	-0.8539	6.23	0.26	-0.750			
